MI_dir_L0.1_mean,MI_dir_L0.1_variance,H_L0.1_mean,H_L0.1_variance,HH_L0.1_mean,HH_L0.1_std,HpHp_L0.1_mean,Actual_Label,random_forest_prediction,random_forest_probability_normal,random_forest_probability_attack,random_forest_confidence,random_forest_correct
71.98261797,57.816259169998375,71.98261797,57.81625917000201,73.78143669,0.41327156899999906,74.0,Normal,Normal,0.7615567990598371,0.23844320094016289,0.7615567990598371,1
69.90257703,270.7581226000002,69.90257703,270.7581226000002,69.89889412,18.18950209,66.0,Normal,Normal,0.9998608351480479,0.00013916485195200224,0.9998608351480479,1
74.0833611748203,12.204679327476697,74.0833611748203,12.204679327474878,73.9979166757749,0.17076943196743954,74.0,Attack,Attack,0.009114705202433517,0.9908852947975668,0.9908852947975668,1
432.871246351494,49577.3549952185,432.87124635149405,49577.3549952185,565.875623714319,7.932145428244059,566.0,Attack,Attack,1.7937219730941705e-05,0.9999820627802691,0.9999820627802691,1
76.46879598,219.14380909999818,76.46879598,219.14380910000182,89.99999968,0.003111312000001476,89.99999968,Normal,Normal,0.8611168931212672,0.13888310687873312,0.8611168931212672,1
79.18129653,205.64511239999774,79.18129653,205.64511239999774,81.28059812,13.62182393,81.28059812,Normal,Normal,0.9934888016040381,0.006511198395961771,0.9934888016040381,1
110.0,1.8189894035458565e-12,110.0,3.637978807091713e-12,110.0,1.3500000015653768e-06,110.0,Normal,Normal,0.9950418288584112,0.0049581711415886045,0.9950418288584112,1
91.27275685,309.6538388000008,91.27275685,309.653838799999,102.0,0.0,102.0,Normal,Normal,0.9978217578530998,0.002178242146900393,0.9978217578530998,1
68.08841813,156.55064270000184,68.08841813,156.55064270000003,68.01369801000001,13.3108167,66.0,Normal,Normal,0.9998415140050325,0.00015848599496748146,0.9998415140050325,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
79.54077659,203.1764733,79.54077659,203.1764733,60.00000747,0.07007225699999964,60.0,Normal,Normal,0.9104213330488443,0.08957866695115578,0.9104213330488443,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
78.3659543,916.3766610000002,78.3659543,916.3766610000002,80.51177593,33.09785804,108.311008,Normal,Normal,0.9953181553724376,0.004681844627562148,0.9953181553724376,1
100.9202164,12.197941329999594,100.9202164,12.197941330001413,102.0,0.0,102.0,Normal,Normal,0.9975411507982487,0.0024588492017513486,0.9975411507982487,1
67.87803971,146.16666299999997,67.87803971,146.16666299999815,68.13502799000001,13.69637591,66.0,Normal,Normal,0.9998415140050325,0.00015848599496748146,0.9998415140050325,1
284.425527,17533.02786,284.425527,17533.02786,300.2195427,122.3637564,300.2195427,Normal,Normal,0.99937965119844,0.0006203488015599495,0.99937965119844,1
60.00640988412201,0.09489401057908253,60.00640988412201,0.09489401057726354,60.0,0.0,60.0,Attack,Attack,0.00015618161785043195,0.9998438183821498,0.9998438183821498,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
98.1429498,138.10345489999963,98.1429498,138.10345489999963,102.0,1.3500000015653768e-06,102.0,Normal,Normal,0.9985189537893714,0.001481046210628471,0.9985189537893714,1
408.452273057686,50715.1811361952,408.452273057686,50715.1811361952,553.965707899035,4.115716453826579,553.999999999998,Attack,Attack,0.0,1.0,1.0,1
350.70188857354,59075.7283154889,350.70188857354,59075.7283154889,553.572936496046,14.5185050096999,554.0,Attack,Attack,0.0,1.0,1.0,1
60.09775591906191,1.9609734184396075,60.09775591906191,1.9609734184414265,60.0,0.0,60.0,Attack,Attack,0.00015618161785043195,0.9998438183821498,0.9998438183821498,1
85.9128804,1307.2264479999976,85.9128804,1307.2264479999994,71.94802107,7.732359438,71.94802107,Normal,Normal,0.9976421130125517,0.0023578869874481007,0.9976421130125517,1
74.163959426397,51.604153950518594,74.163959426397,51.60415395052041,73.9992953713431,0.09931920636124403,74.0,Attack,Attack,0.11927395027748976,0.8807260497225102,0.8807260497225102,1
74.0605797977689,8.59471464750277,74.0605797977689,8.59471464750277,73.998408346603,0.14926692228126726,74.0,Attack,Attack,0.011614705202433519,0.9883852947975669,0.9883852947975669,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
410.083820184751,50372.969012016,410.083820184751,50372.969012016,553.971259473042,3.7678899003120403,554.000000000001,Attack,Attack,0.0,1.0,1.0,1
60.0937692183455,1.7347386309975263,60.0937692183455,1.7347386309993453,60.0,0.0,60.0,Attack,Attack,0.00015618161785043195,0.9998438183821498,0.9998438183821498,1
60.10951953380669,1.9622121544343827,60.10951953380669,1.9622121544325637,60.0,0.0,60.0,Attack,Attack,0.00015618161785043195,0.9998438183821498,0.9998438183821498,1
73.37455122000001,180.00312959999974,73.37455122,180.00312959999974,60.0,3.499999998268777e-06,60.0,Normal,Normal,0.9807786061344637,0.019221393865536434,0.9807786061344637,1
75.3514422894711,361.59130792211727,75.3514422894711,361.59130792211727,74.0,0.0,74.0,Attack,Attack,0.13899846110366287,0.8610015388963371,0.8610015388963371,1
70.730955276203,36.15891597998052,70.730955276203,36.15891597998052,73.9976023227593,0.1831986148963658,74.0,Attack,Attack,0.009165886625980396,0.9908341133740197,0.9908341133740197,1
70.6155879980414,35.93675403159068,70.6155879980414,35.93675403159068,73.9954193842478,0.25319486270278446,74.0,Attack,Attack,0.009165886625980396,0.9908341133740197,0.9908341133740197,1
334.9605104,19462.00883,334.9605104,19462.00883,195.4437181,33.27997804,195.4437181,Normal,Normal,0.9997584566801352,0.00024154331986471367,0.9997584566801352,1
158.211137,45846.404330000005,158.211137,45846.404330000005,171.2422021,227.2729517,231.5006579,Normal,Normal,0.9995764018508705,0.0004235981491295209,0.9995764018508705,1
68.4336319003655,47.096068266093425,68.4336319003655,47.096068266095244,60.0,0.0,60.0,Attack,Attack,0.04547373999383234,0.9545262600061677,0.9545262600061677,1
67.88004573,98.99515499000154,67.88004573,98.99515498999972,60.0,9.54000000774613e-07,60.0,Normal,Normal,0.9655648027846502,0.03443519721535002,0.9655648027846502,1
69.33870702691202,43.664055634499164,69.338707026912,43.664055634499164,60.0,0.0,60.0,Attack,Attack,0.03364009500550065,0.9663599049944994,0.9663599049944994,1
162.4966063,107971.8482,162.4966063,107971.8482,182.2288703,357.4019663,66.00000239,Normal,Normal,0.9991236785044051,0.0008763214955951566,0.9991236785044051,1
69.59799289,172.51683969999794,69.59799289,172.51683969999976,60.0,6.739999989235912e-07,60.0,Normal,Normal,0.9612322342091437,0.038767765790856425,0.9612322342091437,1
145.2557173,44447.35252,145.2557173,44447.35252,179.0,2.69999999957804e-06,179.0,Normal,Normal,0.988291398842036,0.011708601157964018,0.988291398842036,1
282.6876945,10535.86824,282.6876945,10535.86824,330.0,0.0,330.0,Normal,Normal,0.9979897355360764,0.0020102644639235835,0.9979897355360764,1
110.0,1.8189894035458565e-12,110.0,3.637978807091713e-12,110.0,1.3500000015653768e-06,110.0,Normal,Normal,0.9950418288584112,0.0049581711415886045,0.9950418288584112,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
282.5536235,10536.90058,282.5536235,10536.90058,330.0,3.809999999049296e-06,330.0,Normal,Normal,0.9979575243641959,0.0020424756358039657,0.9979575243641959,1
101.389817,8795.21324,101.389817,8795.21324,60.0,6.739999989235912e-07,60.0,Normal,Normal,0.9896699833771911,0.010330016622808995,0.9896699833771911,1
410.7418769,14788.82016,410.7418769,14788.82016,456.33413759999996,19.34455961,456.3341376,Normal,Normal,0.9997727192152099,0.0002272807847900862,0.9997727192152099,1
74.0658044418306,10.671443992427157,74.0658044418306,10.671443992428976,73.9979541150489,0.1692282587275642,74.0,Attack,Attack,0.009114705202433517,0.9908852947975668,0.9908852947975668,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
75.05502188,700.9777883000006,75.05502188,700.9777883000006,76.01117843,28.16143099,66.16618746,Normal,Normal,0.9909750450335458,0.009024954966454203,0.9909750450335458,1
131.5776377,37983.93054,131.5776377,37983.93054,157.4245351,230.87964,69.99971569,Normal,Normal,0.9993462396502535,0.0006537603497464834,0.9993462396502535,1
103.2637237,22924.16343,103.2637237,22924.16343,146.4609923,218.6410493,73.0,Normal,Normal,0.9993462396502535,0.0006537603497464834,0.9993462396502535,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
78.4886314647291,3259.387130020119,78.4886314647291,3259.387130020121,74.0,0.0,74.0,Attack,Attack,0.14959196336016065,0.8504080366398392,0.8504080366398392,1
427.257582592199,46533.236475172605,427.257582592199,46533.2364751726,60.0,0.0,60.0,Attack,Attack,0.0009431957520238427,0.9990568042479763,0.9990568042479763,1
348.24429773962,62743.8786485028,348.24429773962,62743.8786485028,60.0,0.0,60.0,Attack,Attack,0.0011553773289456385,0.9988446226710547,0.9988446226710547,1
67.60546617,52.60418518000006,67.60546617,52.60418517999824,66.0,1.3500000015653768e-06,66.0,Normal,Normal,0.9399474020793541,0.060052597920645746,0.9399474020793541,1
417.810974555037,48728.7013874864,417.810974555037,48728.7013874864,553.957038149141,4.606659158608519,554.0,Attack,Attack,0.0,1.0,1.0,1
124.3865169,14239.72725,124.3865169,14239.72725,200.0509855,147.9211994,362.0,Normal,Normal,0.99937965119844,0.0006203488015599495,0.99937965119844,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
437.296805283115,48536.5284080632,437.2968052831151,48536.5284080632,565.786972914903,10.3800927028716,566.0,Attack,Attack,0.003208333333333333,0.9967916666666667,0.9967916666666667,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
77.68502323,120.74798600000031,77.68502322999998,120.74798599999849,89.99720259,0.28967998699999953,89.99720259,Normal,Normal,0.9575780752506071,0.0424219247493931,0.9575780752506071,1
74.03337331,603.0694864000016,74.03337331,603.0694863999997,75.55213886,27.66649455,66.17646788000002,Normal,Normal,0.9994757738290452,0.0005242261709548763,0.9994757738290452,1
74.4520961737695,322.77122628718826,74.4520961737695,322.77122628718644,73.9990396430212,0.11594858935199426,74.0,Attack,Attack,0.05581803808198939,0.9441819619180104,0.9441819619180104,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
80.1427535952524,4663.382745514029,80.1427535952524,4663.382745514031,74.0,9.5367431640625e-07,74.0,Attack,Attack,0.3648707913145366,0.6351292086854634,0.6351292086854634,1
74.61691567016949,447.9840020831307,74.6169156701695,447.9840020831307,73.9990930896944,0.11267618111433109,74.0,Attack,Attack,0.05581803808198939,0.9441819619180104,0.9441819619180104,1
71.80302745,426.6301043000003,71.80302745,426.6301042999985,72.94761172,24.02115206,66.0,Normal,Normal,0.9998608351480479,0.00013916485195200224,0.9998608351480479,1
427.347049216636,46521.7833205858,427.34704921663604,46521.783320585804,60.0,0.0,60.0,Attack,Attack,0.0009431957520238427,0.9990568042479763,0.9990568042479763,1
91.16431397,854.7366543000026,91.16431397,854.7366543000026,89.99987842,0.06039418099999949,89.99987842,Normal,Normal,0.998422771598841,0.0015772284011591128,0.998422771598841,1
382.093545128492,55367.0540358185,382.093545128492,55367.0540358185,60.0,0.0,60.0,Attack,Attack,0.0005791119123778574,0.9994208880876223,0.9994208880876223,1
70.7135604212766,35.22503028702158,70.7135604212766,35.2250302870234,60.0,0.0,60.0,Attack,Attack,0.03189200194788849,0.9681079980521118,0.9681079980521118,1
378.939119772107,55828.351774385,378.939119772107,55828.351774385,60.0,0.0,60.0,Attack,Attack,0.0005791119123778574,0.9994208880876223,0.9994208880876223,1
74.0968171835309,16.080884305794825,74.0968171835309,16.080884305794825,73.997190855476,0.19829304581012153,74.0,Attack,Attack,0.009333767025008023,0.9906662329749923,0.9906662329749923,1
74.7127771131808,523.8206103290686,74.7127771131808,523.8206103290704,73.9989387415502,0.12188721024354265,74.0,Attack,Attack,0.05581803808198939,0.9441819619180104,0.9441819619180104,1
163.610874,12559.37688,163.610874,12559.37688,330.0,0.0,330.0,Normal,Normal,0.9979897355360764,0.0020102644639235835,0.9979897355360764,1
68.1599484976889,47.847899072772634,68.1599484976889,47.847899072770815,73.975514545231,0.5849759219540225,74.0,Attack,Attack,0.017061658310804074,0.9829383416891959,0.9829383416891959,1
88.7919996,805.276788799998,88.7919996,805.2767888000017,85.89907175,5.797550413,85.89853022,Normal,Normal,0.9985598765049682,0.001440123495031699,0.9985598765049682,1
89.59546454,1492.8208400000003,89.59546454,1492.8208400000003,96.1997327,42.32978571,130.3859582,Normal,Normal,0.9990097464317502,0.000990253568249811,0.9990097464317502,1
136.9222828,37925.91236,136.9222828,37925.91236,168.6452344,230.4135557,74.0,Normal,Normal,0.9957685294646601,0.004231470535339863,0.9957685294646601,1
74.0618899660772,8.870484240502265,74.0618899660772,8.870484240504084,73.9983382889589,0.1525162062853589,74.0,Attack,Attack,0.011614705202433519,0.9883852947975669,0.9883852947975669,1
70.88251708,278.7668623000027,70.88251708,278.7668623000027,74.86051623,7.953584841,74.86051623,Normal,Normal,0.9929622548927406,0.0070377451072594745,0.9929622548927406,1
405.322084324335,51341.2686456723,405.322084324335,51341.2686456723,553.926766025845,6.014334544949751,554.0,Attack,Attack,0.0,1.0,1.0,1
334.43530129892,60251.3725070163,334.43530129892,60251.3725070163,553.986989843667,2.535122869698231,554.000000000001,Attack,Attack,5.1962354607015574e-05,0.999948037645393,0.999948037645393,1
76.48274047,154.6745039999987,76.48274046999998,154.6745039999987,81.27947073,13.62234368,81.27947073,Normal,Normal,0.9888798619325455,0.011120138067454332,0.9888798619325455,1
100.956294,6561.709144999999,100.956294,6561.709145000001,121.8291503,94.23326080000001,89.99959218,Normal,Normal,0.9978725101911775,0.0021274898088226154,0.9978725101911775,1
424.110621637523,51601.4931917623,424.1106216375231,51601.4931917623,565.906832245417,6.86543542620028,566.0,Attack,Attack,0.0,1.0,1.0,1
336.812462598949,60115.4996914199,336.812462598949,60115.4996914199,553.892070850545,7.30105137147109,553.9999999999989,Attack,Attack,6.989957433795727e-05,0.999930100425662,0.999930100425662,1
74.4975517500234,357.5129480735013,74.4975517500234,357.5129480735013,73.9989357649991,0.12205800816244405,74.0,Attack,Attack,0.05581803808198939,0.9441819619180104,0.9441819619180104,1
110.0,1.8189894035458565e-12,110.0,3.637978807091713e-12,110.0,1.3500000015653768e-06,110.0,Normal,Normal,0.9950418288584112,0.0049581711415886045,0.9950418288584112,1
385.462430527385,54840.5128049272,385.462430527385,54840.5128049272,553.66903481139,12.7823028135443,554.000000000002,Attack,Attack,0.012913170163170163,0.9870868298368299,0.9870868298368299,1
398.367914424463,52601.2912589753,398.367914424463,52601.2912589753,553.93712250067,5.57292841239131,553.9999999999989,Attack,Attack,0.0,1.0,1.0,1
389.725542823242,58117.8668652252,389.725542823242,58117.8668652252,60.0,0.0,60.0,Attack,Attack,0.0005791119123778574,0.9994208880876223,0.9994208880876223,1
94.10752912,258.8788906000009,94.10752912,258.8788906000009,102.0,1.9100000017147067e-06,102.0,Normal,Normal,0.9986065643241306,0.0013934356758693756,0.9986065643241306,1
70.13466991,279.96331909999935,70.13466991,279.96331909999935,69.33768361,6.500984991999999,69.33768361,Normal,Normal,0.9964959656801008,0.0035040343198990626,0.9964959656801008,1
144.5703406,44042.23199,144.5703406,44042.23199,63.20815259000001,9.2710482,63.20815259000001,Normal,Normal,0.9733382624152088,0.02666173758479104,0.9733382624152088,1
298.78926359973,60912.5998697591,298.78926359973,60912.5998697591,553.569358643479,14.5791418863599,553.9999999999989,Attack,Attack,0.0015220125786163522,0.9984779874213836,0.9984779874213836,1
74.277475605322,185.89184917956482,74.277475605322,185.89184917956482,73.9994486957108,0.08785189871901267,74.0,Attack,Attack,0.10357134937280163,0.8964286506271985,0.8964286506271985,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
60.11511592927769,1.9968214051132236,60.11511592927769,1.9968214051150426,60.0,0.0,60.0,Attack,Attack,0.00015618161785043195,0.9998438183821498,0.9998438183821498,1
74.3612933993458,250.22982370449245,74.3612933993458,250.22982370449245,73.9992565344439,0.10201943453901308,74.0,Attack,Attack,0.05581803808198939,0.9441819619180104,0.9441819619180104,1
74.4820968968268,332.7178588089628,74.4820968968268,332.7178588089628,73.9983961490728,0.1498377140627909,74.0,Attack,Attack,0.05581803808198939,0.9441819619180104,0.9441819619180104,1
60.0829552280336,1.5281221148943587,60.0829552280336,1.5281221148961777,60.0,0.0,60.0,Attack,Attack,0.00015618161785043195,0.9998438183821498,0.9998438183821498,1
339.7211494,29277.57724,339.7211494,29277.57724,456.33429779999994,19.34450263,456.3342978,Normal,Normal,0.9997584566801352,0.00024154331986471367,0.9997584566801352,1
74.5891752005067,428.3151941995384,74.5891752005067,428.3151941995402,73.9987238861397,0.13365614665177006,74.0,Attack,Attack,0.05581803808198939,0.9441819619180104,0.9441819619180104,1
384.399349698315,55015.888153146,384.399349698315,55015.888153146,553.746267755122,11.19282577893,554.000000000001,Attack,Attack,0.012143939393939394,0.9878560606060607,0.9878560606060607,1
70.595677784856,36.1098691117204,70.595677784856,36.1098691117204,73.9987180305188,0.13396241725123303,74.0,Attack,Attack,0.009165886625980396,0.9908341133740197,0.9908341133740197,1
68.71992783,324.3119655999999,68.71992783,324.3119656000017,70.01419155,20.43250283,67.03072464000002,Normal,Normal,0.9998608351480479,0.00013916485195200224,0.9998608351480479,1
169.6361385,22006.29636,169.6361385,22006.29636,60.00000056999998,0.002620904000000479,60.0,Normal,Normal,0.9939808255098957,0.0060191744901042345,0.9939808255098957,1
246.1753224,15606.08637,246.1753224,15606.08637,330.0,3.809999999049296e-06,330.0,Normal,Normal,0.9979575243641959,0.0020424756358039657,0.9979575243641959,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
74.59128183,695.0460510000012,74.59128183,695.0460509999994,75.83583053,28.07990715,97.23223724,Normal,Normal,0.9814450010993486,0.018554998900651175,0.9814450010993486,1
79.5127248,759.7913747000002,79.5127248,759.7913747000002,85.42176303,37.69798583,80.72334507,Normal,Normal,0.9955393739706306,0.004460626029369219,0.9955393739706306,1
70.9833603374857,33.132785225765474,70.9833603374857,33.132785225765474,60.0,0.0,60.0,Attack,Attack,0.047514922832982184,0.9524850771670182,0.9524850771670182,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
71.98757681,38.46026653999979,71.98757681,38.46026653999979,74.0,6.8099999985804516e-06,74.0,Normal,Normal,0.6493754297021287,0.35062457029787125,0.6493754297021287,1
136.4437948,34626.15717,136.4437948,34626.15717,159.3312034,213.9725197,216.0033563,Normal,Normal,0.99937965119844,0.0006203488015599495,0.99937965119844,1
392.054135392704,57756.6912490493,392.054135392704,57756.6912490493,565.981234591898,3.0813867591692077,566.0,Attack,Attack,0.0,1.0,1.0,1
159.6483876,31492.21529,159.6483876,31492.21529,142.9147116,199.7797684,69.99868259,Normal,Normal,0.9993462396502535,0.0006537603497464834,0.9993462396502535,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
100.6333914,33.60255205999965,100.6333914,33.60255205999965,102.0,0.0,102.0,Normal,Normal,0.9987911507982488,0.0012088492017513484,0.9987911507982488,1
100.7349383,43.8162774299999,100.7349383,43.8162774299999,102.0,0.0,102.0,Normal,Normal,0.9987911507982488,0.0012088492017513484,0.9987911507982488,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
101.1197086,5697.053417000001,101.1197086,5697.053416999999,90.0,0.0,90.0,Normal,Normal,0.9795956940831552,0.02040430591684483,0.9795956940831552,1
191.3116399,15988.67471,191.3116399,15988.67471,77.44657845,18.9363904,60.0,Normal,Normal,0.9996048204799647,0.00039517952003547503,0.9996048204799647,1
98.59262674,78.76820316999874,98.59262674,78.76820316999874,102.0,1.3500000015653768e-06,102.0,Normal,Normal,0.9985189537893714,0.001481046210628471,0.9985189537893714,1
64.65290124,79.03408065999974,64.65290124,79.03408065999793,65.66642468999999,8.054203662,60.0,Normal,Normal,0.9937637444279569,0.006236255572043039,0.9937637444279569,1
258.7682921,13101.14354,258.7682921,13101.14354,330.0,0.0,330.0,Normal,Normal,0.9979897355360764,0.0020102644639235835,0.9979897355360764,1
74.1379755605575,26.863827472228877,74.1379755605575,26.863827472228877,73.995187625755,0.2595189405272009,74.0,Attack,Attack,0.011524299808783176,0.9884757001912169,0.9884757001912169,1
336.581954809243,60111.3613489467,336.581954809243,60111.3613489467,60.0,0.0,60.0,Attack,Attack,0.000631074266984873,0.9993689257330154,0.9993689257330154,1
70.559973252447,36.407745631908256,70.559973252447,36.407745631910075,73.9973054227482,0.19420818918139915,74.0,Attack,Attack,0.009165886625980396,0.9908341133740197,0.9908341133740197,1
68.27034535,162.01062360000105,68.27034535,162.01062360000105,68.10798438000002,13.61092267,66.00025691,Normal,Normal,0.9998415140050325,0.00015848599496748146,0.9998415140050325,1
69.88079821,295.81950569999753,69.88079821,295.81950569999935,60.0,6.739999989235912e-07,60.0,Normal,Normal,0.9579450490430297,0.04205495095697047,0.9579450490430297,1
60.07439137343998,2.123075100191272,60.074391373439994,2.12307510019491,60.0,0.0,60.0,Attack,Attack,0.00015618161785043195,0.9998438183821498,0.9998438183821498,1
304.1350722,29964.61023,304.1350722,29964.61023,134.2542042,68.99596937,134.2542042,Normal,Normal,0.9994466238799936,0.0005533761200062687,0.9994466238799936,1
79.47253350000001,204.99644409999928,79.4725335,204.99644409999928,81.29167766,13.61671004,80.72342862,Normal,Normal,0.9935649286377253,0.006435071362274621,0.9935649286377253,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
280.4086232,10930.36708,280.4086232,10930.36708,330.0,0.0,330.0,Normal,Normal,0.9979897355360764,0.0020102644639235835,0.9979897355360764,1
67.7705447136816,48.66201809539962,67.7705447136816,48.662018095401436,73.9768537394806,0.5687810632452752,74.0,Attack,Attack,0.017061658310804074,0.9829383416891959,0.9829383416891959,1
210.5629133,14087.96185,210.5629133,14087.96185,93.27418135,12.53984636,98.0,Normal,Normal,0.9995118248545585,0.0004881751454414432,0.9995118248545585,1
69.4914485822731,42.941163110570415,69.4914485822731,42.941163110570415,73.9973679234124,0.19194307597686233,74.0,Attack,Attack,0.009751299470349726,0.9902487005296504,0.9902487005296504,1
72.7414716669776,16.061962956770003,72.7414716669776,16.061962956771822,73.9996981197084,0.06500948367034454,74.0,Attack,Attack,0.0700191668584525,0.9299808331415477,0.9299808331415477,1
185.5079351,18135.06003,185.5079351,18135.06003,60.00050107999999,0.5153352600000005,60.0,Normal,Normal,0.9970175937825162,0.002982406217483762,0.9970175937825162,1
383.886091683829,55094.3148285748,383.886091683829,55094.3148285748,553.989591613984,2.267517222802649,554.0,Attack,Attack,0.0,1.0,1.0,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
173.0495314,57715.56634,173.0495314,57715.56634,173.4868205,243.673801,367.3571759,Normal,Normal,0.9912738950798168,0.008726104920183306,0.9912738950798168,1
432.24449366832,49771.5822591123,432.24449366832005,49771.5822591123,60.0,0.0,60.0,Attack,Attack,0.0010476905272850795,0.998952309472715,0.998952309472715,1
176.8069089,14872.48923,176.8069089,14872.48923,81.15565167,18.87731882,98.0,Normal,Normal,0.9995235297170899,0.0004764702829099736,0.9995235297170899,1
75.0341475293079,770.4863405368033,75.0341475293079,770.4863405368014,73.998132325978,0.16169090281671927,74.0,Attack,Attack,0.05637671335928387,0.9436232866407159,0.9436232866407159,1
136.0684971,41605.03601,136.0684971,41605.03601,60.0,9.54000000774613e-07,60.0,Normal,Normal,0.9896699833771911,0.010330016622808995,0.9896699833771911,1
79.90530639,195.5911071999999,79.90530639,195.5911071999999,81.28394009,13.62028256,81.28394009,Normal,Normal,0.9936606131943485,0.006339386805651544,0.9936606131943485,1
99.26930185,78.12951093999982,99.26930185,78.12951093999982,90.53848665,15.09514245,98.0,Normal,Normal,0.9980665253213664,0.0019334746786335592,0.9980665253213664,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
74.6156832189,413.7142585900656,74.6156832189,413.7142585900674,73.9971119279196,0.2010588671600395,74.0,Attack,Attack,0.05581803808198939,0.9441819619180104,0.9441819619180104,1
70.894302353697,34.64448135242128,70.894302353697,34.64448135241946,73.996949323248,0.20664018937173267,74.0,Attack,Attack,0.009161746129053301,0.9908382538709469,0.9908382538709469,1
268.4148342,28535.59856,268.4148342,28535.59856,137.9594131,68.93650611,137.9594131,Normal,Normal,0.9994115407887,0.0005884592112997908,0.9994115407887,1
99.75044045,2536.8905919999997,99.75044045,2536.8905919999997,91.73902876,48.89052011,110.0120089,Normal,Normal,0.9992362736201666,0.0007637263798332823,0.9992362736201666,1
391.224939247303,53915.1596087876,391.224939247303,53915.1596087876,553.571717985194,14.5391846342965,554.0,Attack,Attack,0.02664423076923077,0.9733557692307693,0.9733557692307693,1
72.76687845,391.09687139999915,72.76687845,391.09687139999915,74.88835338,7.808450209,74.88835338,Normal,Normal,0.9935870551484133,0.006412944851586736,0.9935870551484133,1
299.386723,7328.075725,299.386723,7328.075724999999,330.0,0.0,330.0,Normal,Normal,0.9977932384499353,0.0022067615500646672,0.9977932384499353,1
69.2559587590494,44.17624658857494,69.2559587590494,44.17624658857312,73.9992785559544,0.100497244453706,74.0,Attack,Attack,0.009773073646447361,0.9902269263535528,0.9902269263535528,1
409.87891232425,50322.0612599849,409.87891232425,50322.0612599849,553.8789497222422,7.73202328256904,553.999999999998,Attack,Attack,1.7937219730941705e-05,0.9999820627802691,0.9999820627802691,1
162.3391723,51849.02525,162.3391723,51849.02525,165.505151,234.79033179999996,84.85011982,Normal,Normal,0.9996560000902052,0.0003439999097946124,0.9996560000902052,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
397.215362,17259.01822,397.215362,17259.01822,456.3343179,19.34450639,456.3343179,Normal,Normal,0.9997584566801352,0.00024154331986471367,0.9997584566801352,1
