MI_dir_L0.1_mean,MI_dir_L0.1_variance,H_L0.1_mean,H_L0.1_variance,HH_L0.1_mean,HH_L0.1_std,HpHp_L0.1_mean,Attack_Binary
420.515388011774,48112.342419247,420.515388011774,48112.342419247,553.961276408299,4.3735517355928994,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
380.379632194029,55620.7694779968,380.379632194029,55620.7694779968,553.989322756993,2.2966157807380014,554.0,Attack
60.0158617443749,0.38591402822203236,60.0158617443749,0.38591402822203236,59.999999999999986,0.0,60.0,Attack
392.593251240127,57668.9544176356,392.593251240127,57668.9544176356,565.9803983088291,3.1492969859803086,566.0,Attack
381.059362703394,55519.0865516363,381.059362703394,55519.0865516363,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
341.631006289505,63167.33044510661,341.631006289505,63167.33044510661,565.394202925276,17.4976092571124,566.0,Attack
74.2829584657885,191.60481779851762,74.2829584657885,191.60481779851762,73.9994315529786,0.08920725952669173,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
303.222124889604,60963.8235459462,303.222124889604,60963.8235459462,553.473933851339,16.1121051339019,553.999999999999,Attack
300.289236180662,63821.049881825806,300.289236180662,63821.049881825806,565.18372019056,20.3069266716894,566.0,Attack
382.294075537982,55326.49734162081,382.294075537982,55326.49734162081,553.912983242831,6.555814680601671,554.0000000000009,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
70.7614395820601,35.70578087341892,70.7614395820601,35.705780873420736,59.999999999999986,0.0,60.0,Attack
69.4232963174085,43.36491497155839,69.4232963174085,43.36491497155657,73.9992060560926,0.10542572905853831,74.0,Attack
436.28704449166,48696.30975580511,436.28704449166,48696.30975580511,565.819121596756,9.56513225451776,566.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
307.290786339229,63950.71357212031,307.290786339229,63950.71357212031,565.2276738935961,19.75349392452,566.0,Attack
60.0846701019598,1.4460766990414413,60.0846701019598,1.4460766990396223,59.999999999999986,0.0,60.0,Attack
74.05668788346792,15.967072071187431,74.0566878834679,15.967072071185612,73.9973567293362,0.19235072760790572,74.0,Attack
440.882697333049,47635.310679236194,440.882697333049,47635.31067923621,565.88797107629,7.52821923940038,566.0,Attack
334.772761098485,60233.83714836021,334.772761098485,60233.83714836021,553.961652039638,4.352289265625579,554.0,Attack
75.6979765739804,744.4202528243459,75.6979765739804,744.4202528243422,74.0,0.0,74.0,Attack
74.1084492321322,19.532100279075166,74.1084492321322,19.532100279075166,73.996542757493,0.21997600446551147,74.0,Attack
74.6008358307437,419.9569907271107,74.6008358307437,419.9569907271107,73.9990351364302,0.11622030332806688,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
440.7003890354521,47683.2766580588,440.7003890354521,47683.2766580588,59.999999999999986,0.0,60.0,Attack
74.0802611413187,14.768463583408447,74.0802611413187,14.768463583410266,73.9991847093009,0.10683353905626802,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0941942493054,1.5217580064600043,60.0941942493054,1.5217580064581853,59.999999999999986,0.0,60.0,Attack
74.0825777173189,15.742575596254028,74.0825777173189,15.742575596254028,73.999126361513,0.11059012420170333,74.0,Attack
427.565547690947,46366.01234213,427.565547690947,46366.01234213,553.8681515420561,8.06943332640429,554.0,Attack
383.14589008373,55206.7240434307,383.14589008373,55206.7240434307,59.999999999999986,0.0,60.0,Attack
380.512858221999,55602.1600580707,380.512858221999,55602.1600580707,59.999999999999986,0.0,60.0,Attack
433.17364650375805,49508.4024537315,433.17364650375805,49508.4024537315,565.8829537776111,7.69491317113507,566.0,Attack
382.364895638647,55326.68918298601,382.364895638647,55326.68918298601,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
74.07998523921991,11.212262217517491,74.0799852392199,11.212262217515672,73.9981027949487,0.16296401843142405,74.0,Attack
383.690035773897,55122.8249157495,383.690035773897,55122.8249157495,553.958784703366,4.51205694096226,554.0,Attack
308.106718966883,60981.8708847129,308.106718966883,60981.8708847129,553.698644713101,12.1974873116837,553.999999999998,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
67.4742397152433,48.991018104536124,67.4742397152433,48.99101810453794,73.9767068620939,0.5705798457714479,74.0,Attack
70.7878201181599,34.88116769760563,70.7878201181599,34.881167697603814,73.998306413439,0.1539718922375073,74.0,Attack
74.0619941948759,9.264691076239615,74.0619941948759,9.264691076239615,73.9982502197265,0.15650515001357945,74.0,Attack
337.98958826565,60026.235837180604,337.98958826565,60026.235837180604,553.822898560093,9.351831178595,554.0,Attack
424.986385038682,47079.3279154019,424.986385038682,47079.3279154019,553.940274222223,5.431479269197059,554.0,Attack
344.083494082238,59610.62557104371,344.083494082238,59610.62557104371,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
74.2529966977798,168.7433644863213,74.2529966977798,168.74336448631948,73.9977799202074,0.17628439625741166,74.0,Attack
346.225164750939,59447.285820923906,346.225164750939,59447.285820923906,553.956414356395,4.639979335300739,554.0,Attack
430.9215058330441,45645.5574214876,430.9215058330441,45645.5574214876,553.958683980142,4.51756646849525,554.0,Attack
252.452043168078,60312.050134758,252.452043168078,60312.050134758,565.285821404074,18.9964290979178,566.0,Attack
425.50772429388803,51326.9513803375,425.50772429388803,51326.9513803375,565.957856222455,4.61768073158421,566.0,Attack
70.5101755665309,36.75297633227274,70.5101755665309,36.75297633227274,73.9975213142483,0.1862671646253169,74.0,Attack
397.711474051891,52732.0246275129,397.711474051891,52732.0246275129,553.843214898629,8.79927602191519,554.000000000002,Attack
74.1210359962694,34.46489760823897,74.1210359962694,34.46489760823897,73.9978635759442,0.17293169889312665,74.0,Attack
344.380732721212,59584.7094563062,344.380732721212,59584.7094563062,59.999999999999986,0.0,60.0,Attack
448.53856857874507,45633.3122045395,448.53856857874507,45633.3122045395,59.999999999999986,0.0,60.0,Attack
60.09103260152,1.624175424907662,60.09103260152,1.624175424907662,59.999999999999986,0.0,60.0,Attack
447.07426519849,46028.5513207056,447.07426519849,46028.5513207056,565.9810285710031,3.098254856327678,566.0,Attack
76.2913563296387,1381.5748052254603,76.2913563296387,1381.5748052254603,74.0,2.132480599215114e-06,74.0,Attack
305.19195074671,60978.001712599405,305.19195074671,60978.001712599405,553.731262262342,11.5188637647573,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.1078354660341,1.7796480882861943,60.1078354660341,1.7796480882843753,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
74.1960709749902,90.27511146021789,74.1960709749902,90.27511146021789,73.9981437739482,0.16119466259705817,74.0,Attack
67.0186440824305,49.190598820456216,67.0186440824305,49.190598820459854,73.9486234952306,0.8465409154257948,74.0,Attack
70.830768572918,34.324680288998934,70.830768572918,34.324680288998934,73.9986366509681,0.13814857115843537,74.0,Attack
74.5852913681922,425.0379767357899,74.5852913681922,425.0379767357881,73.9991397405558,0.10974011200450917,74.0,Attack
384.698237533329,54969.0640124772,384.698237533329,54969.0640124772,553.931540626596,5.81500161438729,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
301.140315315761,60948.2668917471,301.140315315761,60948.2668917471,59.999999999999986,0.0,60.0,Attack
423.22253224463907,47448.6628566939,423.22253224463907,47448.6628566939,553.946148747235,5.157481837949081,553.999999999999,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
337.732380068344,60060.2048608488,337.732380068344,60060.2048608488,59.999999999999986,0.0,60.0,Attack
70.5578767385274,36.52300011213629,70.5578767385274,36.52300011213811,73.9962322239645,0.22964030214916065,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
75.2143303862993,914.0642551656765,75.2143303862993,914.0642551656765,73.9972693223245,0.19550455455567217,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
344.372383190085,59588.4087524997,344.372383190085,59588.4087524997,553.770365552994,10.6483184043915,554.0,Attack
409.766977135204,50442.89440171761,409.766977135204,50442.89440171761,59.999999999999986,0.0,60.0,Attack
330.531180954413,60451.37270038911,330.531180954413,60451.37270038911,553.960297275485,4.428495184959171,553.999999999999,Attack
334.995756131507,60221.9542561048,334.995756131507,60221.9542561048,59.999999999999986,0.0,60.0,Attack
426.086784870476,46813.404742074505,426.08678487047587,46813.4047420745,553.9031111308261,6.91763788584656,554.0,Attack
405.218391306089,51305.2263924056,405.218391306089,51305.2263924056,553.813136947603,9.60601010223319,553.999999999999,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
432.03838124369406,45291.955207203,432.03838124369406,45291.955207203,59.999999999999986,0.0,60.0,Attack
60.1174553392551,3.100778749983874,60.1174553392551,3.100778749982055,59.999999999999986,0.0,60.0,Attack
436.9833880098,48626.77685560701,436.9833880098,48626.77685560701,59.999999999999986,0.0,60.0,Attack
392.729243649368,57649.5993417742,392.729243649368,57649.5993417742,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
431.048795476803,45618.4358592038,431.048795476803,45618.435859203804,553.972696479737,3.6724914608661,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
70.499937440702,36.83300943256836,70.499937440702,36.83300943256836,73.9972426355728,0.19645737170655764,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
78.1527877195435,3074.71338185445,78.1527877195435,3074.71338185445,74.0,1.3486991505828883e-06,74.0,Attack
74.1289260577213,30.901557237846646,74.1289260577213,30.901557237844827,73.9982270580135,0.15753743836879508,74.0,Attack
381.209961457486,55499.4842838106,381.209961457486,55499.4842838106,553.974645339683,3.5390054167190286,554.0,Attack
394.330866529134,57391.3214877656,394.330866529134,57391.3214877656,59.999999999999986,0.0,60.0,Attack
333.809491430486,60285.7838852415,333.809491430486,60285.7838852415,553.973090830756,3.6458751353282803,554.0000000000009,Attack
427.30151372704006,46533.872012466,427.30151372704006,46533.872012466,553.935934965665,5.62530200370737,553.999999999999,Attack
69.297040943141,43.818674564354296,69.297040943141,43.81867456435248,73.9990746906911,0.11381333012262473,74.0,Attack
60.000653804496494,0.003922399529983522,60.000653804496494,0.003922399531802512,59.999999999999986,0.0,60.0,Attack
424.57111000839404,47160.24041020879,424.57111000839404,47160.24041020879,553.91919604068,6.31748578345745,554.0,Attack
74.1289127470772,57.502473360340446,74.1289127470772,57.502473360340446,73.9988259345278,0.12820116307921836,74.0,Attack
385.38567148246,54862.116282998,385.38567148246,54862.116282998,553.945927562236,5.16806157327505,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
422.291758439051,47688.75826318259,422.291758439051,47688.7582631826,59.999999999999986,0.0,60.0,Attack
377.602702261433,56021.0219808894,377.602702261433,56021.0219808894,59.999999999999986,0.0,60.0,Attack
379.53223131203,55745.7569043205,379.53223131203,55745.7569043205,553.991545457847,2.0436419314758894,554.0,Attack
424.703063383648,47150.98735402551,424.703063383648,47150.9873540255,553.909664168613,6.67965119925665,554.0,Attack
69.3583263466085,43.709281049477795,69.3583263466085,43.709281049479614,73.9950589042856,0.26296563574200604,74.0,Attack
60.015362547213,0.45860034123143123,60.015362547213,0.4586003412332502,59.999999999999986,0.0,60.0,Attack
439.751264579363,47927.7410162634,439.751264579363,47927.7410162634,565.861866525148,8.35921392336786,566.0,Attack
382.532601787939,55299.6369983296,382.532601787939,55299.6369983296,553.964002387433,4.216814530174929,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
294.873569149044,63654.78826213791,294.873569149044,63654.78826213791,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
74.4243048529154,300.8542945276622,74.4243048529154,300.8542945276604,73.9991051765471,0.11192286458996747,74.0,Attack
437.1297239247631,48550.678605046705,437.1297239247631,48550.678605046705,565.858729787006,8.4535655495897,566.0,Attack
402.892415704507,51740.026522871805,402.892415704507,51740.026522871805,59.999999999999986,0.0,60.0,Attack
380.929479361753,55540.0371571975,380.929479361753,55540.0371571975,59.999999999999986,0.0,60.0,Attack
434.764550806212,49095.6079438266,434.764550806212,49095.6079438266,59.999999999999986,0.0,60.0,Attack
346.756905396862,59406.596594620205,346.756905396862,59406.596594620205,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0000000000001,3.637978807091713e-12,60.0000000000001,3.637978807091713e-12,59.999999999999986,0.0,60.0,Attack
427.353554475044,46515.6489115738,427.353554475044,46515.6489115738,553.890269245403,7.361722076592791,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
74.0698083640073,11.320476751488968,74.0698083640073,11.320476751490787,73.99782932537,0.17431217074173944,74.0,Attack
74.756331948169,577.4675077118736,74.756331948169,577.4675077118718,73.9975223013311,0.18623007895607913,74.0,Attack
344.30738778252,63006.94558972771,344.30738778252,63006.94558972771,59.999999999999986,0.0,60.0,Attack
379.83245225525,55701.71872800781,379.83245225525,55701.71872800781,553.992947274393,1.8665467338155999,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
381.103032676829,55514.92971590831,381.103032676829,55514.92971590831,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
387.278748919118,58488.13271653341,387.278748919118,58488.13271653341,565.96811643433,4.01647453216064,566.0,Attack
60.0204643389705,0.7511741606831492,60.0204643389705,0.7511741606849682,59.999999999999986,0.0,60.0,Attack
60.08878231997841,1.6109042281295842,60.08878231997841,1.6109042281314032,59.999999999999986,0.0,60.0,Attack
380.542189955437,55596.86276605171,380.542189955437,55596.86276605171,553.8760393638931,7.82439697339419,554.0,Attack
390.164429289522,58051.81090767401,390.164429289522,58051.81090767401,565.9538001975482,4.834766345751909,566.0,Attack
60.091900485707896,1.728359506247216,60.091900485707896,1.728359506247216,59.999999999999986,0.0,60.0,Attack
335.983067878816,63456.9622762106,335.983067878816,63456.9622762106,565.733593679709,11.6073522277465,566.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
339.056596829595,59958.442339767105,339.056596829595,59958.442339767105,553.930466380572,5.860441371962061,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
431.6406071426401,49880.0218333431,431.6406071426401,49880.0218333431,565.936334523159,5.675445180038409,566.0,Attack
74.3244196567871,222.71371593232288,74.3244196567871,222.71371593232288,73.9993386599761,0.0962201792847388,74.0,Attack
60.02792186192309,1.0842091972135677,60.02792186192309,1.0842091972135677,59.999999999999986,0.0,60.0,Attack
388.387108175614,58323.3863601964,388.387108175614,58323.3863601964,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
411.5228651406791,50083.0246205204,411.5228651406791,50083.0246205204,553.869651186511,8.02342339967315,554.0,Attack
69.3703215202292,43.48182165077378,69.3703215202292,43.4818216507756,73.9994254420378,0.08968545793688065,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
74.7223776836752,532.5756016707273,74.7223776836752,532.5756016707273,73.9972258115932,0.19705568133325002,74.0,Attack
442.099079125967,47329.0015334622,442.099079125967,47329.0015334622,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
425.720130645615,46863.8309777966,425.720130645615,46863.830977796606,553.949352650523,5.001722252275101,554.0,Attack
74.0865036119215,16.490666616953604,74.0865036119215,16.490666616953604,73.9990847095758,0.11319553076121736,74.0,Attack
70.7813698775798,34.72011167032724,70.7813698775798,34.72011167032724,59.999999999999986,0.0,60.0,Attack
60.024723937362495,0.9481429080551607,60.024723937362495,0.9481429080569796,59.999999999999986,0.0,60.0,Attack
427.26501297895607,46447.8156740179,427.26501297895607,46447.8156740179,553.879677961597,7.70873592612176,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
74.5205272780917,375.53464848841577,74.5205272780917,375.53464848841577,73.9992403640794,0.10312286783857161,74.0,Attack
380.171681117601,55652.25344055961,380.171681117601,55652.25344055961,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
74.1178652904534,27.240995820593525,74.1178652904534,27.240995820593525,73.9984486163912,0.14736676603839527,74.0,Attack
411.56435244412,50055.993605429205,411.56435244412,50055.993605429205,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
381.097388605796,55510.52248072281,381.097388605796,55510.52248072281,59.999999999999986,0.0,60.0,Attack
74.986001966134,761.5476045665127,74.986001966134,761.5476045665109,73.9983830963896,0.15044612366546417,74.0,Attack
339.976392455819,59897.2861999622,339.976392455819,59897.2861999622,553.943474999133,5.283952625832271,554.0,Attack
410.097414968849,50378.2603171848,410.097414968849,50378.2603171848,59.999999999999986,0.0,60.0,Attack
70.6411878238531,35.79543921173354,70.6411878238531,35.79543921173172,73.9982318225973,0.1573256404269685,74.0,Attack
383.183106372332,55202.602256730504,383.183106372332,55202.602256730504,553.98081932162,3.078130475122361,554.0,Attack
424.383039417037,47223.5765424447,424.383039417037,47223.5765424447,553.955253646162,4.701350503606612,554.0,Attack
60.0830700816788,1.4813178728545608,60.0830700816788,1.4813178728545608,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
431.35335821399906,45539.5858361008,431.35335821399906,45539.5858361008,59.999999999999986,0.0,60.0,Attack
74.0783269144706,14.412707378454797,74.0783269144706,14.412707378456616,73.9992044080349,0.10553508669507039,74.0,Attack
384.015859021311,55073.296866360106,384.015859021311,55073.296866360106,59.999999999999986,0.0,60.0,Attack
425.91151969952307,46855.7398834014,425.91151969952307,46855.7398834014,553.877023290605,7.79329013773855,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
70.6657641339164,36.03604452352738,70.6657641339164,36.03604452352738,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
75.1350111912326,854.4482578816132,75.1350111912326,854.4482578816132,73.9974483922794,0.18898676504902667,74.0,Attack
429.252776131873,50420.39567051981,429.252776131873,50420.39567051981,565.851570384306,8.66506515789883,566.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
384.302880342636,55029.102386839106,384.302880342636,55029.102386839106,553.891090495596,7.33412802556893,554.0,Attack
432.49694076206106,45223.7299406462,432.49694076206106,45223.7299406462,553.890273117956,7.36159220147675,554.0,Attack
71.1270260847208,32.36498415148526,71.1270260847208,32.36498415148708,59.999999999999986,0.0,60.0,Attack
60.0612443099768,1.6557379661626328,60.0612443099768,1.6557379661589948,59.999999999999986,0.0,60.0,Attack
328.400281608812,63745.2558513659,328.400281608812,63745.2558513659,59.999999999999986,0.0,60.0,Attack
60.0189826076042,0.5784942850787047,60.01898260760419,0.5784942850787047,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
80.4466116987355,4858.12498817668,80.4466116987355,4858.12498817668,74.0,0.0,74.0,Attack
380.009835678854,55673.977526233604,380.009835678854,55673.977526233604,553.878387385724,7.7499575369594105,554.0,Attack
81.5180545367107,5579.07357695463,81.5180545367107,5579.07357695463,74.0,0.0,74.0,Attack
427.4675804693891,46492.062337612,427.4675804693891,46492.06233761199,553.91572892841,6.45157405229333,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
425.14628242999004,47043.4429946835,425.14628242999004,47043.4429946835,553.865558075252,8.14838856423611,554.0,Attack
67.657814770031,48.73984219773047,67.657814770031,48.73984219773047,59.999999999999986,0.0,60.0,Attack
69.4047257679242,43.385555731245404,69.4047257679242,43.385555731245404,59.999999999999986,0.0,60.0,Attack
381.08364543913,55518.16942381961,381.08364543913,55518.16942381961,553.993222132326,1.8298143870422088,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
337.254251556765,60089.891190906,337.254251556765,60089.891190906,553.9134447307201,6.538410449726079,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
74.7167036226837,549.062819017965,74.71670362268368,549.0628190179668,73.999169339064,0.10783581536598419,74.0,Attack
70.6891240914762,36.01835952429974,70.6891240914762,36.01835952429974,73.9965496735869,0.21975592143270717,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
74.640042185664,412.86920815396115,74.640042185664,412.86920815396115,73.9972724737853,0.19539172835699148,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0000000000001,0.0,60.0000000000001,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.1077654526636,1.9190280402453936,60.1077654526636,1.9190280402453936,59.999999999999986,0.0,60.0,Attack
386.776421489802,54639.901766195806,386.776421489802,54639.901766195806,553.92796239841,5.96501347587567,554.0,Attack
69.4099648276662,43.271778629652545,69.4099648276662,43.271778629654364,73.9995569874881,0.0787526437375945,74.0,Attack
74.2378064885547,129.773969117221,74.2378064885547,129.773969117221,73.9967163839246,0.21438246891888113,74.0,Attack
385.714566699902,54789.28499269391,385.714566699902,54789.28499269391,553.846427322204,8.70869210988529,554.0000000000009,Attack
74.752516074632,580.5431876564853,74.75251607463198,580.5431876564835,73.9986079170428,0.13959664540002592,74.0,Attack
60.109673300233595,1.9314171581863775,60.109673300233595,1.9314171581863775,59.999999999999986,0.0,60.0,Attack
74.0992844612688,20.933151605302555,74.0992844612688,20.933151605302555,73.9988217212035,0.12843097289586325,74.0,Attack
76.001305516219,1298.1816185356183,76.001305516219,1298.1816185356201,74.0,9.5367431640625e-07,74.0,Attack
70.5573133814928,37.32398739773271,70.5573133814928,37.32398739773089,73.9974914028363,0.18738747888002294,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
304.915259327225,60975.85121422641,304.915259327225,60975.85121422641,59.999999999999986,0.0,60.0,Attack
392.274802468349,57722.11735421601,392.274802468349,57722.11735421601,565.99055219775,2.1864351532790707,566.0,Attack
69.3754952796876,43.582329435312204,69.3754952796876,43.582329435312204,59.999999999999986,0.0,60.0,Attack
380.900479884879,55543.67977814221,380.900479884879,55543.67977814221,59.999999999999986,0.0,60.0,Attack
75.033012959446,769.6422070750323,75.033012959446,769.6422070750323,73.9981343824375,0.16160187281868588,74.0,Attack
382.825851401394,55254.617851469404,382.82585140139395,55254.617851469404,553.986038662044,2.626158036446421,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
74.0880966737823,20.40718860459674,74.0880966737823,20.40718860459674,73.9987623496202,0.13162664426963389,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
75.0279937091271,797.5636552673732,75.0279937091271,797.5636552673714,73.9983063480593,0.15397486375147196,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0163934935253,0.6288137210049172,60.0163934935253,0.6288137210067362,59.999999999999986,0.0,60.0,Attack
337.667537682606,60064.2292127016,337.667537682606,60064.2292127016,553.961152207326,4.380559374138942,554.0000000000009,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
69.4791334515413,42.90635383988774,69.4791334515413,42.90635383988956,59.999999999999986,0.0,60.0,Attack
74.2088618541798,109.53482066638753,74.20886185417982,109.53482066638753,73.9972338731932,0.19676921480916576,74.0,Attack
69.4446809991727,43.19725362605823,69.4446809991727,43.19725362605823,59.999999999999986,0.0,60.0,Attack
396.732661673114,52859.047266715905,396.732661673114,52859.047266715905,59.999999999999986,0.0,60.0,Attack
74.0265922905395,1.4619173064329516,74.0265922905395,1.4619173064347706,73.9899656804421,0.3746729056370981,74.0,Attack
74.7248220656262,534.8133997236855,74.7248220656262,534.8133997236855,73.9984048067521,0.1494327970856162,74.0,Attack
74.7831035552563,220.10205898682761,74.7831035552563,220.10205898682761,74.0,0.0,74.0,Attack
70.590671748331,36.72861310303415,70.590671748331,36.72861310303597,73.9966572193432,0.21630477335117249,74.0,Attack
340.057219402841,59895.133388951304,340.057219402841,59895.133388951304,553.595101301791,14.1370440319012,554.0,Attack
384.237725025293,55041.17576809011,384.237725025293,55041.17576809011,59.999999999999986,0.0,60.0,Attack
334.39841910412,60251.824969982204,334.39841910412,60251.824969982204,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
438.4396486188871,48267.12171977571,438.4396486188871,48267.12171977571,565.900929981819,7.0795207699338505,566.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
78.0232130629199,2979.297944706799,78.0232130629199,2979.297944706799,74.0,1.3486991505828883e-06,74.0,Attack
70.64352482926022,35.940557611367694,70.6435248292602,35.94055761136951,73.9983805728506,0.15056346677957677,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
74.0825610819226,15.191474620394729,74.0825610819226,15.19147462039291,73.9991612827495,0.10835745497437443,74.0,Attack
60.0955625211723,1.7286624582920922,60.0955625211723,1.7286624582884542,59.999999999999986,0.0,60.0,Attack
430.189931045863,45814.4890872777,430.189931045863,45814.4890872777,59.999999999999986,0.0,60.0,Attack
304.705524664455,60978.6663451061,304.705524664455,60978.6663451061,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
433.946794440437,49367.773449152504,433.946794440437,49367.773449152504,59.999999999999986,0.0,60.0,Attack
