MI_dir_L0.1_mean,MI_dir_L0.1_variance,H_L0.1_mean,H_L0.1_variance,HH_L0.1_mean,HH_L0.1_std,HpHp_L0.1_mean,Attack_Binary
331.54728638977,60402.760364906106,331.54728638977,60402.760364906106,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
223.1402922,17433.12396,223.1402922,17433.12396,330.0,6.609999999795946e-06,330.0,Normal
240.9713736,15122.38,240.9713736,15122.38,330.0,0.0,330.0,Normal
147.5817494,41198.51465,147.5817494,41198.51465,165.40879,220.5287635,176.2601633,Normal
80.38888119,195.95995949999815,80.38888119,195.95995949999997,59.999999999999986,0.0,60.0,Normal
428.201550891083,46212.7734823255,428.201550891083,46212.7734823255,59.999999999999986,0.0,60.0,Attack
65.63905025,102.94561200000135,65.63905025,102.94561199999771,59.999999999999986,6.739999989235912e-07,60.0,Normal
408.0815836,15513.84148,408.0815836,15513.84148,456.3350167,19.34423613,456.3350167,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
356.4386669,19583.68209,356.4386669,19583.68209,187.8843948,44.31975614,187.8843948,Normal
312.192151389478,60951.246269175,312.192151389478,60951.246269175,553.864864351342,8.16937872749202,554.0,Attack
67.85304629,168.01669440000114,67.85304629,168.0166943999975,68.19230489000002,13.87448159,66.0,Normal
68.53275762,193.0488323999998,68.53275762,193.04883240000163,68.62039462,15.13171542,66.00000919000001,Normal
78.4055872182807,3237.5730205605196,78.4055872182807,3237.5730205605196,74.0,9.5367431640625e-07,74.0,Attack
432.285435347927,49760.3224168515,432.285435347927,49760.3224168515,565.813609694852,9.70972466445113,566.0,Attack
160.0383259,48661.11021,160.0383259,48661.11021,165.127926,229.20592249999999,74.0,Normal
63.25586480999999,245.52343459999975,63.25586480999999,245.52343459999793,59.999999999999986,0.0,60.0,Normal
73.57736942,522.0415998000026,73.57736942,522.041599799999,74.87477642,7.952029063000001,74.87477642,Normal
128.252864,38928.36693,128.252864,38928.36693,170.4873671,244.3576884,291.988056,Normal
427.1010866424921,46578.48487793781,427.1010866424921,46578.48487793781,553.880931466492,7.66848604595436,554.0,Attack
380.792706094529,55560.4645222837,380.792706094529,55560.4645222837,59.999999999999986,0.0,60.0,Attack
60.01304691162481,0.5062397321653407,60.0130469116248,0.5062397321653407,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
368.1084731,267976.4416,368.1084731,267976.4416000001,400.0014723,535.2900544000001,121.7677645,Normal
76.39370946,105.62217020000026,76.39370946,105.62217020000026,68.12732997,6.686451382000001,60.0,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
134.554268,8226.827499,134.554268,8226.827499,93.14143844999998,12.68935454,98.0,Normal
74.24295327,583.6545704,74.24295327,583.6545704,75.81099462,27.96906674,66.0,Normal
70.6980532223841,35.87151178270324,70.6980532223841,35.871511782706875,73.9970884301224,0.20187496381970504,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
89.42907621,1015.9413189999977,89.42907621,1015.9413189999996,85.62740279,4.913773642999999,85.62475452,Normal
77.7041121105004,2581.1473346059793,77.7041121105004,2581.1473346059793,74.0,9.5367431640625e-07,74.0,Attack
342.366771980354,59733.586241258,342.366771980354,59733.586241258,59.999999999999986,0.0,60.0,Attack
380.476670218226,55607.16868895461,380.476670218226,55607.16868895461,59.999999999999986,0.0,60.0,Attack
416.856906471632,48919.70120697361,416.856906471632,48919.70120697361,553.8833598317,7.58990370236506,554.0,Attack
155.4614889,46377.9988,155.4614889,46377.9988,167.8117032,228.668545,74.0,Normal
69.3285944806637,43.75272999847948,69.32859448066368,43.75272999847948,73.9991987329957,0.10591079301665474,74.0,Attack
73.88321301,353.70052450000185,73.88321301,353.7005244999982,70.32293031,16.90291282,60.0,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
306.3929722,1764.801234999999,306.3929722,1764.8012349999972,299.3321166,9.480717103,299.3321166,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
67.62445541,101.65802129999975,67.62445540999998,101.65802129999793,67.42022039,10.45514842,66.00012617000002,Normal
425.04955200072004,47063.6640549537,425.04955200072004,47063.6640549537,59.999999999999986,0.0,60.0,Attack
421.477872659224,47835.3850954083,421.477872659224,47835.3850954083,553.958790176761,4.51175735509238,554.0,Attack
72.64750883,512.4480002,72.64750883,512.4480002,73.40997257,24.73842424,66.00001026,Normal
74.4720637452452,337.0175226760148,74.4720637452452,337.0175226760166,73.9989970898857,0.11848939078308618,74.0,Attack
68.31861942,155.27195390000088,68.31861942,155.27195390000088,68.24982499,14.05070274,66.0,Normal
437.73702967193105,48446.944517354,437.73702967193105,48446.944517354,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
70.7910264603725,34.68332319788533,70.7910264603725,34.68332319788351,73.9982070902765,0.1584219730868952,74.0,Attack
78.91724033,736.4417528999984,78.91724033,736.441752900002,67.52065481000001,6.048371934999999,69.99932346,Normal
69.4756764957879,42.949820875574005,69.4756764957879,42.94982087557764,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
343.473920809619,59656.4691345164,343.473920809619,59656.4691345164,59.999999999999986,0.0,60.0,Attack
67.40503112,116.55853969999771,67.40503112,116.55853969999953,69.28022631,8.423928516,60.0,Normal
142.4726698,39933.92828,142.4726698,39933.92828,162.1198357,215.4067299,198.3725667,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
70.41718681,298.0301780000009,70.41718681,298.0301780000027,71.14301603,20.10369903,66.70627565,Normal
101.0399584,13.379752790002385,101.0399584,13.379752790002385,102.0,0.0,102.0,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
66.47212203,462.74160799999845,66.47212203,462.7416080000021,69.84489036,4.156131022000002,69.9993426,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
341.092319097344,59825.944754029304,341.092319097344,59825.944754029304,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
84.41371648,1302.8714569999975,84.41371648,1302.8714569999993,88.50575319,38.77167736,114.0603037,Normal
265.3738282,12378.01348,265.3738282,12378.01348,330.0,3.809999999049296e-06,330.0,Normal
443.047991784616,47092.34104532881,443.047991784616,47092.3410453288,565.982354770397,2.98800515776397,566.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
67.95169079,163.1472857000008,67.95169078999999,163.1472857000008,69.00231697,6.246852351000001,69.00231697,Normal
67.44850962,151.26024870000037,67.44850962,151.26024869999856,59.999999999999986,0.0,60.0,Normal
116.2532945,23514.52526,116.2532945,23514.52526,142.6977256,194.1624081,69.9987242,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
431.760291930917,45441.48534503,431.760291930917,45441.48534503,553.947193706363,5.107202810912659,554.0,Attack
163.2474762,50944.32030000001,163.2474762,50944.32030000001,173.5721865,235.2144689,231.7505729,Normal
129.3070595,37136.9301,129.3070595,37136.9301,73.00001926,0.004462670999998863,73.0,Normal
340.589362289942,63225.81451400911,340.589362289942,63225.81451400911,565.832661579814,9.20028469489313,566.0,Attack
74.5523672915724,401.57712402444486,74.5523672915724,401.57712402444486,73.9988038824604,0.12939943900197193,74.0,Attack
343.971036510237,59619.5621667175,343.971036510237,59619.5621667175,59.999999999999986,0.0,60.0,Attack
293.784453,30868.25762,293.784453,30868.25762,437.28361369999993,16.46862563,437.28361370000005,Normal
430.05123440942407,45855.2458928253,430.05123440942407,45855.2458928253,553.968287014788,3.95792988588798,554.0,Attack
67.42081658,123.08534080000209,67.42081658,123.08534080000209,67.64186386,4.855317165999999,67.64186386,Normal
385.909424476004,54778.73682936271,385.909424476004,54778.73682936271,553.958370816271,4.534653655237081,554.0,Attack
73.32230293,588.5066805000006,73.32230293,588.5066804999988,75.32868932,27.42690318,66.0,Normal
401.474143848513,52081.1236790455,401.474143848513,52081.1236790455,59.999999999999986,0.0,60.0,Attack
424.456056449564,47205.2913558761,424.456056449564,47205.29135587609,59.999999999999986,0.0,60.0,Attack
132.9575749,38583.41734,132.9575749,38583.41734,59.999999999999986,9.54000000774613e-07,60.0,Normal
78.51765369,538.9221565999997,78.51765369,538.9221565999997,60.5423993,2.599604974000002,60.0,Normal
88.66030968,38.395939400001225,88.66030968,38.395939399999406,89.89693261,1.7553913540000003,89.89685763,Normal
60.059998939508205,1.274881081757485,60.059998939508205,1.274881081755666,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
68.7046135,165.42138169999998,68.7046135,165.42138169999816,68.33283877,14.19924527,66.0316369,Normal
68.6378537119931,46.43069007002305,68.6378537119931,46.43069007002305,73.9927922846247,0.3175784377145412,74.0,Attack
386.805527173381,54637.7430788607,386.805527173381,54637.7430788607,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
442.617068015507,47197.8545150419,442.617068015507,47197.8545150419,565.878028236532,7.855115225318599,566.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
336.3015776,24984.7632,336.3015776,24984.7632,437.2239728999999,16.42406969,437.22397290000004,Normal
71.42408941,206.0941171000013,71.42408941,206.0941170999995,89.99999989,0.0017809870000000672,89.99999989,Normal
409.533286269299,50492.45879429231,409.533286269299,50492.45879429231,553.8746667510651,7.86758645024114,554.0000000000009,Attack
90.4150667,1246.3654100000003,90.4150667,1246.3654100000003,85.67994865,5.486138662,85.67705692,Normal
428.87252007002803,46144.96838239211,428.87252007002803,46144.9683823921,553.9708762436342,3.792925975100861,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
429.485208164543,45996.0237606022,429.485208164543,45996.0237606022,553.937813118889,5.54224251194394,554.0,Attack
60.0953658058353,1.6668227887948888,60.0953658058353,1.6668227887948888,59.999999999999986,0.0,60.0,Attack
345.470010210984,59504.311313369006,345.470010210984,59504.311313369006,553.743981549974,11.2431120632654,554.0,Attack
76.57927762,848.2817837999992,76.57927762,848.2817837999992,78.65280526,31.2835259,96.56963107,Normal
215.729429,17794.62703,215.729429,17794.62703,60.00195636000001,0.15946416799999952,60.0,Normal
166.4821167,49783.462360000005,166.4821167,49783.462360000005,174.0827852,231.0005654,286.8478251,Normal
206.0791303,24504.80539,206.0791303,24504.80539,221.1496746,156.8575121,221.1496746,Normal
386.206347231062,54732.005494152705,386.206347231062,54732.005494152705,553.9501934144171,4.960037558632102,554.0,Attack
62.432015559999996,52.578571660002126,62.432015559999996,52.57857166000031,59.999999999999986,6.739999989235912e-07,60.0,Normal
68.12708228,183.2643618000002,68.12708228,183.2643618000002,68.60481888,15.08791283,66.0,Normal
179.1429195,20175.29462,179.1429195,20175.29462,133.8194638,68.98990023,133.8194638,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
67.27645086,112.91959599999973,67.27645086,112.91959600000155,67.43789136,11.28462188,66.00000001,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
64.82894706,121.54968129999907,64.82894706,121.54968129999907,65.22546753,11.37798379,60.0,Normal
90.0,0.0,90.0,0.0,90.0,0.0,90.0,Normal
394.844414319163,53244.6109162223,394.844414319163,53244.6109162223,553.904918840631,6.852813458893181,554.0,Attack
71.69406792,504.30925059999936,71.69406792,504.30925059999936,74.12029243,25.78537757,66.0,Normal
66.78782624,112.12056759999905,66.78782624,112.12056760000087,59.999999999999986,6.739999989235912e-07,60.0,Normal
255.4589811,14569.71161,255.4589811,14569.71161,330.0,0.0,330.0,Normal
72.50473935,536.0684476000006,72.50473935,536.0684476000006,73.21684802,24.44245144,66.00000001999999,Normal
74.90959485,704.1415252999996,74.90959485,704.1415252999996,76.10820685,28.41764894,66.0,Normal
107.8420938,22545.07513,107.8420938,22545.07513,59.999999999999986,6.739999989235912e-07,60.0,Normal
263.6383936,114794.7537,263.6383936,114794.7537,325.4791594,384.7327851,325.4791594,Normal
75.0558338556178,339.0895447681105,75.0558338556178,339.0895447681105,74.0,0.0,74.0,Attack
69.90836687,344.6961240000019,69.90836687,344.69612400000005,70.80280047,19.77229226,66.24632393,Normal
70.714103452846,35.86465346133264,70.714103452846,35.86465346133264,73.9985394043777,0.14299022821916907,74.0,Attack
74.0854515827435,21.872702358436072,74.0854515827435,21.872702358436072,73.9962919113848,0.22781459721109343,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
69.69261851,192.4707681,69.69261851,192.4707681,61.31137669,3.915136438000003,60.0,Normal
185.8775113,25729.631,185.8775113,25729.631,59.999999999999986,6.739999989235912e-07,60.0,Normal
90.00000176,3.51999988197349e-05,90.00000176,3.520000245771371e-05,90.00000176,0.00593292299999959,90.00000176,Normal
69.4104800711282,43.265769927591464,69.4104800711282,43.265769927591464,59.999999999999986,0.0,60.0,Attack
95.83729442,2439.791255,95.83729442,2439.791255,103.5843056,55.17933305,74.0,Normal
79.69132778,932.0811974999979,79.69132778,932.0811974999997,66.18336798000001,6.935926985,60.0,Normal
180.608751,18017.89195,180.608751,18017.89195,59.999999999999986,9.54000000774613e-07,60.0,Normal
60.02159136439781,0.8228944414004218,60.02159136439781,0.8228944414004218,59.999999999999986,0.0,60.0,Attack
430.68278746984504,50052.1302611906,430.68278746984504,50052.1302611906,565.910763875738,6.71904128514117,566.0,Attack
60.0180429539254,0.7013444016083668,60.0180429539254,0.7013444016083668,59.999999999999986,0.0,60.0,Attack
439.0776313,338568.2813,439.0776313,338568.2813,918.5586695,659.9494499,918.5586695000001,Normal
272.4220348,11764.39227,272.4220348,11764.39227,330.0,0.0,330.0,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
69.39623309,302.4434114000014,69.39623309,302.4434113999996,69.55430579,18.53043685,66.0,Normal
242.6277145,14274.48253,242.6277145,14274.48253,330.0,3.809999999049296e-06,330.0,Normal
74.1703386297296,35.73386104305064,74.1703386297296,35.73386104304882,73.9935308973494,0.3008747044756497,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
169.3782433,13328.09624,169.3782433,13328.09624,330.0,0.0,330.0,Normal
335.667634280415,60184.2109542727,335.667634280415,60184.2109542727,553.900138674396,7.022928346923681,554.0000000000009,Attack
74.0827939078102,17.290097310147758,74.0827939078102,17.290097310147758,73.9989646339377,0.12039124925481559,74.0,Attack
431.715832096095,45451.1043510836,431.715832096095,45451.1043510836,59.999999999999986,0.0,60.0,Attack
72.49585762999999,1819.2967800000006,72.49585763,1819.2967800000024,65.89472122,18.51840944,60.0,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
407.246511948753,50835.7323479388,407.246511948753,50835.7323479388,59.999999999999986,0.0,60.0,Attack
76.83484113,1473.4122370000005,76.83484113,1473.4122370000005,75.74659072,14.98140856,75.0006051,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
78.09134803,924.4182480000018,78.09134803,924.4182480000018,79.30823469,31.94733184,108.5545795,Normal
69.427253665558,43.27062074762398,69.427253665558,43.27062074762398,59.999999999999986,0.0,60.0,Attack
99.34085429,99.76708660000077,99.34085429,99.76708660000077,102.0,0.0,102.0,Normal
74.4985755403309,346.21681099695707,74.4985755403309,346.21681099695707,73.998330676246,0.1528651229708906,74.0,Attack
211.7512619,26617.3018,211.7512619,26617.3018,90.0,0.0002696839999991596,90.0,Normal
95.09013714,22576.52934,95.09013714,22576.52934,74.0,0.0,74.0,Normal
426.86623112250004,46553.4051489678,426.86623112250004,46553.40514896781,553.947969006949,5.0695762488502005,554.0,Attack
69.89342231,243.17522110000027,69.89342231,243.17522110000027,74.86711721,7.952867895000001,74.86711721,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
71.03091363256,33.2799097306397,71.03091363256,33.27990973064152,73.9980255222684,0.1662491792984646,74.0,Attack
70.6133407364532,36.00334871090672,70.6133407364532,36.0033487109049,73.9980324314561,0.16595809187561983,74.0,Attack
93.17724161,1249.849008000001,93.17724161,1249.8490079999992,89.93692689,1.374123431000001,89.93692689,Normal
388.433482183967,58316.2387863941,388.433482183967,58316.2387863941,565.975639047764,3.510847244569309,566.0,Attack
60.0165436093874,0.4194252636989404,60.0165436093874,0.4194252636989404,59.999999999999986,0.0,60.0,Attack
74.89423891,614.0726132000018,74.89423891,614.0726132,76.04342579,28.33791945,66.0,Normal
71.94536377,458.2417478999978,71.94536377,458.2417478999996,72.68962989,23.43040047,66.19751785,Normal
171.606981,15876.77126,171.606981,15876.77126,72.61457251,17.89486842,60.0,Normal
71.83040797,36.14020119000088,71.83040797,36.14020118999906,74.00001628,0.04500547900000029,74.0,Normal
87.84748592,59.94210559000021,87.84748592,59.94210559000021,89.99999858,0.006521113000001577,89.99999858,Normal
75.8217689,841.7348843999989,75.8217689,841.7348843999989,80.3286731,32.92825032,96.50501730000002,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
67.03698506,103.52325810000002,67.03698506,103.52325810000002,67.39338076,11.11137969,66.0,Normal
70.6566658099594,36.54827270624446,70.6566658099594,36.54827270624446,59.999999999999986,0.0,60.0,Attack
70.43475417,296.67957840000236,70.43475417,296.67957840000054,71.14454036,18.58401104,66.0,Normal
90.0175408,347.9814767000007,90.0175408,347.9814767000007,68.24224568,15.66112135,60.0,Normal
76.54445393,340.9510668999974,76.54445393,340.9510668999992,76.25611361,14.94731342,76.25611361,Normal
74.099783348043,17.264606755239583,74.099783348043,17.26460675524322,73.9969637551064,0.20615093908497784,74.0,Attack
67.22159628,93.06336687000112,67.22159628,93.06336687000112,65.01968615,11.19791656,60.0,Normal
114.1546,12977.03597,114.1546,12977.03597,59.999999999999986,0.0,60.0,Normal
75.89562948,788.3898840000002,75.89562948,788.3898839999983,77.23812517,29.74936435,109.741068,Normal
386.031675071799,54759.4753725872,386.031675071799,54759.4753725872,553.9738407501391,3.5947162785871285,554.0,Attack
84.93706412,1269.2282639999994,84.93706412,1269.2282639999994,88.54600794,37.94195859,69.35245144,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
88.6135297,39.000967399999354,88.6135297,39.000967399999354,89.99999859000002,0.006514036999998751,89.99999859,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
74.1657546849732,72.52911490430597,74.1657546849732,72.52911490430597,73.9985132564266,0.14426433954010065,74.0,Attack
60.098016271100704,2.2326098363319034,60.098016271100704,2.2326098363300844,59.999999999999986,0.0,60.0,Attack
76.85767039,811.0634181000023,76.85767039,811.0634180999987,78.84117223,31.47625642,108.2703401,Normal
74.1719271138532,37.39034448268285,74.1719271138532,37.39034448268285,73.9932011525959,0.3084438997547174,74.0,Attack
74.2020204671932,94.44476208017113,74.2020204671932,94.44476208017295,73.9980564347913,0.16494282523443005,74.0,Attack
428.738922272433,46117.58376227651,428.738922272433,46117.5837622765,553.919714237766,6.297199436307039,554.0,Attack
68.39403275,194.5951724000006,68.39403275,194.5951724000024,68.47402197,14.7153387,66.0,Normal
78.09403524,93.98275448999811,78.09403524,93.98275448999993,71.31085804,3.779107198,69.96565635,Normal
341.843455595113,59771.8099748667,341.843455595113,59771.8099748667,553.804955418682,9.81396865607112,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
441.6848469333511,47419.1189902799,441.6848469333511,47419.1189902799,565.957974522481,4.611195667420509,566.0,Attack
375.860116133836,56258.86070109361,375.860116133836,56258.86070109361,553.837364039513,8.96190348219193,554.000000000002,Attack
341.94700473508,59765.3477203808,341.94700473508,59765.3477203808,553.857357521076,8.39315421704622,554.0,Attack
74.17575979,656.2112510999996,74.17575979,656.2112510999996,75.41124154,27.53979432,66.0,Normal
74.643670117739,469.7109620362753,74.643670117739,469.7109620362753,73.9975549122279,0.18500067654081676,74.0,Attack
74.1061762689484,23.105143092830986,74.1061762689484,23.105143092830986,73.9986940109558,0.13521146769835823,74.0,Attack
390.019308590818,54068.2653560882,390.019308590818,54068.2653560882,553.918098062031,6.360255453191911,554.0,Attack
83.68430035,128.8913143000009,83.68430035,128.8913143000009,89.9970037,0.29980012100000053,89.9970037,Normal
124.8195326,15034.52641,124.8195326,15034.52641,119.8617819,150.4058937,119.8617819,Normal
100.6819712,14.76837488000092,100.6819712,14.76837488000092,102.0,0.0,102.0,Normal
433.05732188851607,45116.73845616709,433.05732188851607,45116.7384561671,553.959980663483,4.446116360722831,554.0,Attack
71.9171702793088,24.866081785841743,71.9171702793088,24.866081785841743,73.9994553677096,0.08731870022604227,74.0,Attack
74.5001281953739,347.29421667963106,74.5001281953739,347.29421667962924,73.9983254606363,0.1531037129075905,74.0,Attack
379.519137272894,55746.4146235247,379.519137272894,55746.4146235247,553.8739439151111,7.890235471741171,554.0,Attack
71.18436106,354.0256812999978,71.18436106,354.02568129999963,71.69264941,21.90735468,66.00000001,Normal
78.13023179,147.62154679999912,78.13023179,147.62154679999912,67.52686088,6.418376488,73.0,Normal
74.0291201874018,1.3702327314949798,74.0291201874018,1.3702327314931608,73.9918203361992,0.3383022114792773,74.0,Attack
75.1713975103476,717.8310492197361,75.1713975103476,717.8310492197379,74.0,1.3486991505828883e-06,74.0,Attack
71.64609026,461.00269809999736,71.64609026,461.0026980999992,72.68469439,23.57782221,66.01501209,Normal
70.5880983226116,36.56332515103168,70.5880983226116,36.56332515103168,73.9987889224128,0.1302060652959227,74.0,Attack
438.20853785863596,48323.0649635718,438.2085378586361,48323.0649635718,59.999999999999986,0.0,60.0,Attack
80.87275033,158.8992849999995,80.87275033,158.8992849999995,89.99986988999999,0.062476409999998594,89.99986989,Normal
343.057521688606,59684.3628348589,343.057521688606,59684.3628348589,553.774039968811,10.562821473002,554.0,Attack
80.44050631,134.46314920000077,80.44050631,134.46314920000077,89.99999999,0.0005889120000013293,89.99999999,Normal
413.809740122829,53833.1923654991,413.809740122829,53833.1923654991,565.532972916318,15.3654674529527,566.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
76.10604938,197.97617900000114,76.10604938,197.97617900000114,63.83889936,5.752265253000001,60.0,Normal
71.67125967,448.1169489999993,71.67125967,448.1169489999993,72.93121295,23.99515467,66.0,Normal
73.11780249,30.857883360000415,73.11780249,30.857883359998596,74.00000069,0.01034445299999831,74.0,Normal
75.01335029,86.49616782999874,75.01335029,86.49616783000238,71.70925851,4.68016385,74.0,Normal
76.9934601478211,2020.2323894533001,76.9934601478211,2020.232389453302,74.0,0.0,74.0,Attack
68.69913059,229.76570979999815,68.69913059,229.76570979999997,69.53404496,17.48069141,66.00000001,Normal
68.96941095,187.94554600000083,68.96941095,187.94554600000265,59.999999999999986,9.54000000774613e-07,60.0,Normal
300.19138009502,60935.1128698141,300.19138009502,60935.1128698141,553.6142560142131,13.7988670026253,554.0000000000009,Attack
341.59090055782,59790.548782660204,341.59090055782,59790.548782660204,553.965673154573,4.11780078548891,554.0,Attack
399.758245857008,52402.8747806505,399.758245857008,52402.8747806505,59.999999999999986,0.0,60.0,Attack
71.53540248,450.79313489999913,71.53540248,450.79313489999913,73.5255903,24.81674052,66.0,Normal
80.36654443,196.20020090000253,80.36654443,196.2002009000007,59.999999999999986,9.54000000774613e-07,60.0,Normal
98.5217256,127.72024630000124,98.5217256,127.72024629999942,102.0,0.0,102.0,Normal
68.97119157,112.9856448999999,68.97119157000002,112.9856448999999,69.81004573,11.07955159,68.98636021,Normal
65.6928244,137.46554360000118,65.6928244,137.46554359999936,59.999999999999986,6.739999989235912e-07,60.0,Normal
69.98767542,277.20257729999867,69.98767542,277.2025773000005,69.77900139,5.937156963,69.77900139,Normal
383.695016462203,55124.13860298321,383.695016462203,55124.13860298321,553.900927917235,6.9951264181423,554.0,Attack
433.777527346498,44935.9724344567,433.777527346498,44935.9724344567,59.999999999999986,0.0,60.0,Attack
90.0,0.0,90.0,0.0,90.0,0.0,90.0,Normal
299.6893976,7265.130029,299.6893976,7265.130029,330.0,3.809999999049296e-06,330.0,Normal
74.46293009,644.7918326999988,74.46293009,644.7918327000007,75.9874471,28.26873366,66.00000002999998,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
75.36437128,222.4317517999989,75.36437128,222.4317517999989,76.26169704,14.94684316,76.26169704,Normal
97.4009266,137.65623869999945,97.4009266,137.65623870000127,102.0,0.0,102.0,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
217.4024954,17723.1282,217.4024954,17723.1282,59.999999999999986,0.0,60.0,Normal
342.3487107,27606.0426,342.3487107,27606.0426,450.2945003,20.08145811,450.2945003,Normal
60.0823793337652,1.4321520191733725,60.0823793337652,1.4321520191733725,59.999999999999986,0.0,60.0,Attack
393.832128209518,57471.5161599041,393.832128209518,57471.5161599041,59.999999999999986,0.0,60.0,Attack
84.16769971,127.87363639999967,84.16769971,127.87363639999785,89.99999971,0.0029509569999994767,89.99999971,Normal
96.32403813,2648.244288,96.32403813,2648.244288,121.9239093,60.88164303,167.7526004,Normal
69.3560516341458,43.508688950170836,69.3560516341458,43.508688950170836,59.999999999999986,0.0,60.0,Attack
74.1170688338336,21.931465416408173,74.1170688338336,21.931465416408173,73.9960945680921,0.23379648048652157,74.0,Attack
90.0,0.0,90.0,0.0,90.0,1.3500000015653768e-06,90.0,Normal
379.652453913799,55727.5308399131,379.652453913799,55727.5308399131,553.929433497069,5.903801556360321,554.0,Attack
69.3014735904867,43.783240814380406,69.3014735904867,43.783240814380406,73.9985206106854,0.14390712918172,74.0,Attack
80.25707687347942,4716.478700551139,80.2570768734794,4716.478700551139,74.0,0.0,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
74.41659912,670.3657227999993,74.41659912,670.3657228000011,75.23143442,27.30585498,66.0,Normal
388.60585280903604,54346.71150427341,388.605852809036,54346.71150427341,59.999999999999986,0.0,60.0,Attack
389.314169017983,58179.334115388105,389.314169017983,58179.334115388105,59.999999999999986,0.0,60.0,Attack
74.760209939619,575.5197458156526,74.760209939619,575.5197458156508,73.999280159692,0.10038548782351597,74.0,Attack
77.91688565,873.780063799999,77.91688565,873.7800638000008,79.26271527,31.19760376,112.5161676,Normal
74.6501892,135.40792630000033,74.6501892,135.40792630000033,74.0,9.54000000774613e-07,74.0,Normal
389.913924332741,58090.23875572361,389.913924332741,58090.23875572361,565.973070913204,3.691258964567881,566.0,Attack
70.690495020239,36.268063418885504,70.690495020239,36.26806341888732,73.9980244344,0.166294965468186,74.0,Attack
71.87147632,422.24212629999784,71.87147632,422.24212629999965,71.29400409,7.528451775000001,71.29400409,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
