MI_dir_L0.1_mean,MI_dir_L0.1_variance,H_L0.1_mean,H_L0.1_variance,HH_L0.1_mean,HH_L0.1_std,HpHp_L0.1_mean,Attack_Binary
72.17477349,508.63022700000147,72.17477349,508.63022699999965,73.08532405,24.23793201,66.0,Normal
81.417773,171.86041759999898,81.417773,171.8604176000008,89.99999998000001,0.0006748939999994263,89.99999998,Normal
78.28124094,143.66274670000166,78.28124094,143.66274669999984,62.85845553,5.5346708289999995,60.0,Normal
98.3092233,134.49706200000037,98.3092233,134.49706200000037,102.0,1.3500000015653768e-06,102.0,Normal
68.39312881,197.32605980000153,68.39312881,197.3260597999997,68.47479713,14.71603501,66.00100457000002,Normal
82.634921,175.11064710000028,82.634921,175.11064710000028,89.99999981,0.002412622000001363,89.99999981,Normal
76.18793353,10519.33359,76.18793353,10519.33359,69.50934483,6.620726253000001,69.50934483,Normal
117.6917241,24717.90372,117.6917241,24717.90372,142.1473936,193.1412245,74.0,Normal
121.9580897,27336.71256,121.9580897,27336.71256,145.2431385,190.682681,74.0,Normal
424.6617216000001,10177.92395,424.6617216000001,10177.92395,456.3336444,19.34472815,456.3336444,Normal
126.7502305,33425.13557,126.7502305,33425.13557,74.0,9.54000000774613e-07,74.0,Normal
104.9433046,9763.114674,104.9433046,9763.114674,59.999999999999986,9.54000000774613e-07,60.0,Normal
79.77214932999999,1003.1295989999999,79.77214933,1003.1295990000017,81.56885522,34.04126491,66.0,Normal
286.82522829999994,21626.29289,286.8252283,21626.29289,188.4031564,43.69328193,188.4031564,Normal
202.5450116,22624.27426,202.5450116,22624.27426,59.999999999999986,9.54000000774613e-07,60.0,Normal
68.91366897,96.57226570000057,68.91366897,96.57226570000057,67.2669678,10.54985924,66.02135479,Normal
69.62302621,209.4755881000001,69.62302621,209.47558810000191,70.39250703,16.38695559,66.0,Normal
73.59484237,519.7228310999999,73.59484237,519.7228310999999,67.64324505,4.857125338999998,67.64324505,Normal
103.7336826,21165.90576,103.73368259999998,21165.90576,145.3835041,198.9244823,210.7534442,Normal
91.95256646,301.67621619999954,91.95256646,301.67621619999954,102.0,1.3500000015653768e-06,102.0,Normal
73.48411744,55.434346910000386,73.48411744,55.434346910000386,74.00002001,0.04963086500000102,74.0,Normal
282.1777067,10595.63789,282.1777067,10595.63789,330.0,3.809999999049296e-06,330.0,Normal
74.72046793,612.2255765999998,74.72046793,612.2255765999998,76.97057831,29.17038689,66.3705968,Normal
72.11878885,47.41977780999878,72.11878885,47.419777810002415,74.00000024,0.006053336000000797,74.0,Normal
98.50177457,19005.37919,98.50177457,19005.37919,154.0664889,227.3743441,74.0,Normal
72.80047371,607.5568385000006,72.80047371,607.5568385000024,59.999999999999986,0.0,60.0,Normal
69.95379035,283.35710389999986,69.95379035,283.35710389999986,59.999999999999986,9.54000000774613e-07,60.0,Normal
85.92751782,4095.8382810000003,85.92751782,4095.8382810000003,74.27846222,14.98263606,75.00115405,Normal
87.37171474,66.886478790002,87.37171474,66.88647879000018,89.99999998000001,0.0006718449999993936,89.99999998,Normal
122.2477368,34807.08877,122.2477368,34807.08877,59.999999999999986,9.54000000774613e-07,60.0,Normal
68.25489396,138.5068057999997,68.25489396,138.50680580000153,68.96061775,13.03296802,66.0,Normal
99.6953148,19479.02088,99.6953148,19479.02088,59.999999999999986,1.1700000008829647e-06,60.0,Normal
85.55053384,63.585264010000174,85.55053384,63.585264010000174,89.99709228,0.29533562099999955,89.99709228,Normal
86.06807543,1374.9324920000017,86.06807543,1374.932491999998,87.62312763,39.96715792,74.0,Normal
100.6770534,34.84083959000054,100.6770534,34.84083959000054,102.0,0.0,102.0,Normal
170.1955948,35331.49715,170.1955948,35331.49715,163.4949745,106.1335122,163.4949745,Normal
127.8271545,35070.91166,127.8271545,35070.91166,156.0281569,220.58658,60.0,Normal
72.76239747,215.3011009999991,72.76239747,215.3011009999973,59.999999999999986,0.0,60.0,Normal
77.67314205,94.85217029999876,77.67314205,94.8521703000024,89.99999998000001,0.0006773399999993046,89.99999998,Normal
112.3563985,4420.982072999999,112.3563985,4420.982072999999,108.33742129999999,53.51253278,108.3374213,Normal
66.10239635,139.7631175000006,66.10239635,139.76311749999877,59.999999999999986,0.0,60.0,Normal
85.01504293,79.86324290999801,85.01504293,79.86324290999983,89.93918234,1.349381686000001,89.93918234,Normal
70.08113197,313.2387798,70.08113197,313.23877979999816,69.37420996,6.527025852000001,69.37420996,Normal
73.28474668,211.34639799999786,73.28474668,211.34639799999786,89.99999349,0.013979853999998682,89.99999349,Normal
67.55193533,166.32077799999752,67.55193533,166.32077799999934,68.33113268,14.2957253,75.1619854,Normal
96.07526791,106.59990570000082,96.07526791,106.59990570000082,94.39230668000002,11.138980880000002,98.0,Normal
71.99164753,494.4869679000003,71.99164753,494.4869678999985,72.80696329,23.73011344,66.00108935,Normal
75.95952826,107.41165159999946,75.95952826,107.41165159999946,74.00000107,0.011486896000000968,74.0,Normal
75.70103482,96.9659792099992,75.70103482,96.96597921000102,72.24145066,3.312989424999998,71.97923556,Normal
120.9812949,32273.60882,120.9812949,32273.60882,59.999999999999986,1.1700000008829647e-06,60.0,Normal
91.77581159,281.17160610000064,91.77581159,281.17160610000064,76.81086018,18.13725136,60.0,Normal
217.0974557,17736.70245,217.0974557,17736.70245,59.999999999999986,0.0,60.0,Normal
209.4182053,153884.9073,209.4182053,153884.9073,241.3600095,427.045599,86.37602476,Normal
73.90756711,38.73438454999996,73.90756711,38.73438454999996,74.00000003,0.0020637010000008615,74.0,Normal
250.8132763,13547.99824,250.8132763,13547.99824,330.0,5.389999998328676e-06,330.0,Normal
75.34451971,224.1835334999996,75.34451971,224.1835334999996,76.27292868,14.94589083,76.27292868,Normal
341.2813463,265188.8762,341.2813463,265188.8762,383.5383618,541.8938887000002,103.1621015,Normal
96.77651696,121.85859379999965,96.77651695999998,121.85859379999783,92.37112714,13.49862804,98.0,Normal
63.138100140000006,81.83951440999954,63.138100140000006,81.83951440999954,59.999999999999986,9.54000000774613e-07,60.0,Normal
100.5261913,32.92949969000074,100.5261913,32.92949969000074,94.42665384,11.09136381,98.0,Normal
223.1402922,17433.12396,223.1402922,17433.12396,330.0,6.609999999795946e-06,330.0,Normal
240.9713736,15122.38,240.9713736,15122.38,330.0,0.0,330.0,Normal
147.5817494,41198.51465,147.5817494,41198.51465,165.40879,220.5287635,176.2601633,Normal
80.38888119,195.95995949999815,80.38888119,195.95995949999997,59.999999999999986,0.0,60.0,Normal
65.63905025,102.94561200000135,65.63905025,102.94561199999771,59.999999999999986,6.739999989235912e-07,60.0,Normal
408.0815836,15513.84148,408.0815836,15513.84148,456.3350167,19.34423613,456.3350167,Normal
356.4386669,19583.68209,356.4386669,19583.68209,187.8843948,44.31975614,187.8843948,Normal
67.85304629,168.01669440000114,67.85304629,168.0166943999975,68.19230489000002,13.87448159,66.0,Normal
68.53275762,193.0488323999998,68.53275762,193.04883240000163,68.62039462,15.13171542,66.00000919000001,Normal
160.0383259,48661.11021,160.0383259,48661.11021,165.127926,229.20592249999999,74.0,Normal
63.25586480999999,245.52343459999975,63.25586480999999,245.52343459999793,59.999999999999986,0.0,60.0,Normal
73.57736942,522.0415998000026,73.57736942,522.041599799999,74.87477642,7.952029063000001,74.87477642,Normal
128.252864,38928.36693,128.252864,38928.36693,170.4873671,244.3576884,291.988056,Normal
368.1084731,267976.4416,368.1084731,267976.4416000001,400.0014723,535.2900544000001,121.7677645,Normal
76.39370946,105.62217020000026,76.39370946,105.62217020000026,68.12732997,6.686451382000001,60.0,Normal
134.554268,8226.827499,134.554268,8226.827499,93.14143844999998,12.68935454,98.0,Normal
74.24295327,583.6545704,74.24295327,583.6545704,75.81099462,27.96906674,66.0,Normal
89.42907621,1015.9413189999977,89.42907621,1015.9413189999996,85.62740279,4.913773642999999,85.62475452,Normal
155.4614889,46377.9988,155.4614889,46377.9988,167.8117032,228.668545,74.0,Normal
73.88321301,353.70052450000185,73.88321301,353.7005244999982,70.32293031,16.90291282,60.0,Normal
306.3929722,1764.801234999999,306.3929722,1764.8012349999972,299.3321166,9.480717103,299.3321166,Normal
67.62445541,101.65802129999975,67.62445540999998,101.65802129999793,67.42022039,10.45514842,66.00012617000002,Normal
72.64750883,512.4480002,72.64750883,512.4480002,73.40997257,24.73842424,66.00001026,Normal
68.31861942,155.27195390000088,68.31861942,155.27195390000088,68.24982499,14.05070274,66.0,Normal
78.91724033,736.4417528999984,78.91724033,736.441752900002,67.52065481000001,6.048371934999999,69.99932346,Normal
67.40503112,116.55853969999771,67.40503112,116.55853969999953,69.28022631,8.423928516,60.0,Normal
142.4726698,39933.92828,142.4726698,39933.92828,162.1198357,215.4067299,198.3725667,Normal
70.41718681,298.0301780000009,70.41718681,298.0301780000027,71.14301603,20.10369903,66.70627565,Normal
101.0399584,13.379752790002385,101.0399584,13.379752790002385,102.0,0.0,102.0,Normal
66.47212203,462.74160799999845,66.47212203,462.7416080000021,69.84489036,4.156131022000002,69.9993426,Normal
84.41371648,1302.8714569999975,84.41371648,1302.8714569999993,88.50575319,38.77167736,114.0603037,Normal
265.3738282,12378.01348,265.3738282,12378.01348,330.0,3.809999999049296e-06,330.0,Normal
67.95169079,163.1472857000008,67.95169078999999,163.1472857000008,69.00231697,6.246852351000001,69.00231697,Normal
67.44850962,151.26024870000037,67.44850962,151.26024869999856,59.999999999999986,0.0,60.0,Normal
116.2532945,23514.52526,116.2532945,23514.52526,142.6977256,194.1624081,69.9987242,Normal
163.2474762,50944.32030000001,163.2474762,50944.32030000001,173.5721865,235.2144689,231.7505729,Normal
129.3070595,37136.9301,129.3070595,37136.9301,73.00001926,0.004462670999998863,73.0,Normal
293.784453,30868.25762,293.784453,30868.25762,437.28361369999993,16.46862563,437.28361370000005,Normal
67.42081658,123.08534080000209,67.42081658,123.08534080000209,67.64186386,4.855317165999999,67.64186386,Normal
73.32230293,588.5066805000006,73.32230293,588.5066804999988,75.32868932,27.42690318,66.0,Normal
132.9575749,38583.41734,132.9575749,38583.41734,59.999999999999986,9.54000000774613e-07,60.0,Normal
78.51765369,538.9221565999997,78.51765369,538.9221565999997,60.5423993,2.599604974000002,60.0,Normal
88.66030968,38.395939400001225,88.66030968,38.395939399999406,89.89693261,1.7553913540000003,89.89685763,Normal
68.7046135,165.42138169999998,68.7046135,165.42138169999816,68.33283877,14.19924527,66.0316369,Normal
336.3015776,24984.7632,336.3015776,24984.7632,437.2239728999999,16.42406969,437.22397290000004,Normal
71.42408941,206.0941171000013,71.42408941,206.0941170999995,89.99999989,0.0017809870000000672,89.99999989,Normal
90.4150667,1246.3654100000003,90.4150667,1246.3654100000003,85.67994865,5.486138662,85.67705692,Normal
76.57927762,848.2817837999992,76.57927762,848.2817837999992,78.65280526,31.2835259,96.56963107,Normal
215.729429,17794.62703,215.729429,17794.62703,60.00195636000001,0.15946416799999952,60.0,Normal
166.4821167,49783.462360000005,166.4821167,49783.462360000005,174.0827852,231.0005654,286.8478251,Normal
206.0791303,24504.80539,206.0791303,24504.80539,221.1496746,156.8575121,221.1496746,Normal
62.432015559999996,52.578571660002126,62.432015559999996,52.57857166000031,59.999999999999986,6.739999989235912e-07,60.0,Normal
68.12708228,183.2643618000002,68.12708228,183.2643618000002,68.60481888,15.08791283,66.0,Normal
179.1429195,20175.29462,179.1429195,20175.29462,133.8194638,68.98990023,133.8194638,Normal
67.27645086,112.91959599999973,67.27645086,112.91959600000155,67.43789136,11.28462188,66.00000001,Normal
64.82894706,121.54968129999907,64.82894706,121.54968129999907,65.22546753,11.37798379,60.0,Normal
90.0,0.0,90.0,0.0,90.0,0.0,90.0,Normal
71.69406792,504.30925059999936,71.69406792,504.30925059999936,74.12029243,25.78537757,66.0,Normal
66.78782624,112.12056759999905,66.78782624,112.12056760000087,59.999999999999986,6.739999989235912e-07,60.0,Normal
255.4589811,14569.71161,255.4589811,14569.71161,330.0,0.0,330.0,Normal
72.50473935,536.0684476000006,72.50473935,536.0684476000006,73.21684802,24.44245144,66.00000001999999,Normal
74.90959485,704.1415252999996,74.90959485,704.1415252999996,76.10820685,28.41764894,66.0,Normal
107.8420938,22545.07513,107.8420938,22545.07513,59.999999999999986,6.739999989235912e-07,60.0,Normal
263.6383936,114794.7537,263.6383936,114794.7537,325.4791594,384.7327851,325.4791594,Normal
69.90836687,344.6961240000019,69.90836687,344.69612400000005,70.80280047,19.77229226,66.24632393,Normal
69.69261851,192.4707681,69.69261851,192.4707681,61.31137669,3.915136438000003,60.0,Normal
185.8775113,25729.631,185.8775113,25729.631,59.999999999999986,6.739999989235912e-07,60.0,Normal
90.00000176,3.51999988197349e-05,90.00000176,3.520000245771371e-05,90.00000176,0.00593292299999959,90.00000176,Normal
95.83729442,2439.791255,95.83729442,2439.791255,103.5843056,55.17933305,74.0,Normal
79.69132778,932.0811974999979,79.69132778,932.0811974999997,66.18336798000001,6.935926985,60.0,Normal
180.608751,18017.89195,180.608751,18017.89195,59.999999999999986,9.54000000774613e-07,60.0,Normal
439.0776313,338568.2813,439.0776313,338568.2813,918.5586695,659.9494499,918.5586695000001,Normal
272.4220348,11764.39227,272.4220348,11764.39227,330.0,0.0,330.0,Normal
69.39623309,302.4434114000014,69.39623309,302.4434113999996,69.55430579,18.53043685,66.0,Normal
242.6277145,14274.48253,242.6277145,14274.48253,330.0,3.809999999049296e-06,330.0,Normal
169.3782433,13328.09624,169.3782433,13328.09624,330.0,0.0,330.0,Normal
72.49585762999999,1819.2967800000006,72.49585763,1819.2967800000024,65.89472122,18.51840944,60.0,Normal
76.83484113,1473.4122370000005,76.83484113,1473.4122370000005,75.74659072,14.98140856,75.0006051,Normal
78.09134803,924.4182480000018,78.09134803,924.4182480000018,79.30823469,31.94733184,108.5545795,Normal
99.34085429,99.76708660000077,99.34085429,99.76708660000077,102.0,0.0,102.0,Normal
211.7512619,26617.3018,211.7512619,26617.3018,90.0,0.0002696839999991596,90.0,Normal
95.09013714,22576.52934,95.09013714,22576.52934,74.0,0.0,74.0,Normal
69.89342231,243.17522110000027,69.89342231,243.17522110000027,74.86711721,7.952867895000001,74.86711721,Normal
93.17724161,1249.849008000001,93.17724161,1249.8490079999992,89.93692689,1.374123431000001,89.93692689,Normal
74.89423891,614.0726132000018,74.89423891,614.0726132,76.04342579,28.33791945,66.0,Normal
71.94536377,458.2417478999978,71.94536377,458.2417478999996,72.68962989,23.43040047,66.19751785,Normal
171.606981,15876.77126,171.606981,15876.77126,72.61457251,17.89486842,60.0,Normal
71.83040797,36.14020119000088,71.83040797,36.14020118999906,74.00001628,0.04500547900000029,74.0,Normal
87.84748592,59.94210559000021,87.84748592,59.94210559000021,89.99999858,0.006521113000001577,89.99999858,Normal
75.8217689,841.7348843999989,75.8217689,841.7348843999989,80.3286731,32.92825032,96.50501730000002,Normal
67.03698506,103.52325810000002,67.03698506,103.52325810000002,67.39338076,11.11137969,66.0,Normal
70.43475417,296.67957840000236,70.43475417,296.67957840000054,71.14454036,18.58401104,66.0,Normal
90.0175408,347.9814767000007,90.0175408,347.9814767000007,68.24224568,15.66112135,60.0,Normal
76.54445393,340.9510668999974,76.54445393,340.9510668999992,76.25611361,14.94731342,76.25611361,Normal
67.22159628,93.06336687000112,67.22159628,93.06336687000112,65.01968615,11.19791656,60.0,Normal
114.1546,12977.03597,114.1546,12977.03597,59.999999999999986,0.0,60.0,Normal
75.89562948,788.3898840000002,75.89562948,788.3898839999983,77.23812517,29.74936435,109.741068,Normal
84.93706412,1269.2282639999994,84.93706412,1269.2282639999994,88.54600794,37.94195859,69.35245144,Normal
88.6135297,39.000967399999354,88.6135297,39.000967399999354,89.99999859000002,0.006514036999998751,89.99999859,Normal
76.85767039,811.0634181000023,76.85767039,811.0634180999987,78.84117223,31.47625642,108.2703401,Normal
68.39403275,194.5951724000006,68.39403275,194.5951724000024,68.47402197,14.7153387,66.0,Normal
78.09403524,93.98275448999811,78.09403524,93.98275448999993,71.31085804,3.779107198,69.96565635,Normal
74.17575979,656.2112510999996,74.17575979,656.2112510999996,75.41124154,27.53979432,66.0,Normal
83.68430035,128.8913143000009,83.68430035,128.8913143000009,89.9970037,0.29980012100000053,89.9970037,Normal
124.8195326,15034.52641,124.8195326,15034.52641,119.8617819,150.4058937,119.8617819,Normal
100.6819712,14.76837488000092,100.6819712,14.76837488000092,102.0,0.0,102.0,Normal
71.18436106,354.0256812999978,71.18436106,354.02568129999963,71.69264941,21.90735468,66.00000001,Normal
78.13023179,147.62154679999912,78.13023179,147.62154679999912,67.52686088,6.418376488,73.0,Normal
71.64609026,461.00269809999736,71.64609026,461.0026980999992,72.68469439,23.57782221,66.01501209,Normal
80.87275033,158.8992849999995,80.87275033,158.8992849999995,89.99986988999999,0.062476409999998594,89.99986989,Normal
80.44050631,134.46314920000077,80.44050631,134.46314920000077,89.99999999,0.0005889120000013293,89.99999999,Normal
76.10604938,197.97617900000114,76.10604938,197.97617900000114,63.83889936,5.752265253000001,60.0,Normal
71.67125967,448.1169489999993,71.67125967,448.1169489999993,72.93121295,23.99515467,66.0,Normal
73.11780249,30.857883360000415,73.11780249,30.857883359998596,74.00000069,0.01034445299999831,74.0,Normal
75.01335029,86.49616782999874,75.01335029,86.49616783000238,71.70925851,4.68016385,74.0,Normal
68.69913059,229.76570979999815,68.69913059,229.76570979999997,69.53404496,17.48069141,66.00000001,Normal
68.96941095,187.94554600000083,68.96941095,187.94554600000265,59.999999999999986,9.54000000774613e-07,60.0,Normal
71.53540248,450.79313489999913,71.53540248,450.79313489999913,73.5255903,24.81674052,66.0,Normal
80.36654443,196.20020090000253,80.36654443,196.2002009000007,59.999999999999986,9.54000000774613e-07,60.0,Normal
98.5217256,127.72024630000124,98.5217256,127.72024629999942,102.0,0.0,102.0,Normal
68.97119157,112.9856448999999,68.97119157000002,112.9856448999999,69.81004573,11.07955159,68.98636021,Normal
65.6928244,137.46554360000118,65.6928244,137.46554359999936,59.999999999999986,6.739999989235912e-07,60.0,Normal
69.98767542,277.20257729999867,69.98767542,277.2025773000005,69.77900139,5.937156963,69.77900139,Normal
90.0,0.0,90.0,0.0,90.0,0.0,90.0,Normal
299.6893976,7265.130029,299.6893976,7265.130029,330.0,3.809999999049296e-06,330.0,Normal
74.46293009,644.7918326999988,74.46293009,644.7918327000007,75.9874471,28.26873366,66.00000002999998,Normal
75.36437128,222.4317517999989,75.36437128,222.4317517999989,76.26169704,14.94684316,76.26169704,Normal
97.4009266,137.65623869999945,97.4009266,137.65623870000127,102.0,0.0,102.0,Normal
217.4024954,17723.1282,217.4024954,17723.1282,59.999999999999986,0.0,60.0,Normal
342.3487107,27606.0426,342.3487107,27606.0426,450.2945003,20.08145811,450.2945003,Normal
84.16769971,127.87363639999967,84.16769971,127.87363639999785,89.99999971,0.0029509569999994767,89.99999971,Normal
96.32403813,2648.244288,96.32403813,2648.244288,121.9239093,60.88164303,167.7526004,Normal
90.0,0.0,90.0,0.0,90.0,1.3500000015653768e-06,90.0,Normal
74.41659912,670.3657227999993,74.41659912,670.3657228000011,75.23143442,27.30585498,66.0,Normal
77.91688565,873.780063799999,77.91688565,873.7800638000008,79.26271527,31.19760376,112.5161676,Normal
74.6501892,135.40792630000033,74.6501892,135.40792630000033,74.0,9.54000000774613e-07,74.0,Normal
71.87147632,422.24212629999784,71.87147632,422.24212629999965,71.29400409,7.528451775000001,71.29400409,Normal
83.67381978,426.17936049999844,83.67381978,426.17936050000026,63.97890183999999,11.63471573,60.0,Normal
73.17573964,578.4936907999981,73.17573964,578.4936908,74.01999423,25.56076037,66.0,Normal
74.69395216,112.64530879999984,74.69395216,112.64530880000166,71.23668839,3.8040244240000014,71.23668544,Normal
98.39535499,84.13251956000022,98.39535499,84.13251956000022,102.0,1.9100000017147067e-06,102.0,Normal
214.8824677,17829.68748,214.8824677,17829.68748,59.999999999999986,6.739999989235912e-07,60.0,Normal
67.15303029,141.07904620000045,67.15303029,141.07904620000045,67.99133816,13.23686525,66.0,Normal
94.42006509,1380.9518270000008,94.42006509,1380.9518270000008,89.99726442,0.28646111700000176,89.99726442,Normal
70.61087445,387.5660442999997,70.61087445,387.5660442999997,71.07083886,20.75010266,85.00379343,Normal
172.234421,54227.11426,172.234421,54227.11426,173.9212231,235.4561146,231.7947482,Normal
107.979708,3809.0554759999995,107.979708,3809.0554759999995,91.66502880000002,14.16322864,98.0,Normal
72.26161034,450.9711705000027,72.26161034,450.9711705000009,71.94627745,7.731896511999999,71.94627745,Normal
294.9549148,21994.30416,294.9549148,21994.30416,188.2125209,43.92525039,188.2125209,Normal
117.6366834,32438.52553,117.6366834,32438.52553,59.999999999999986,6.739999989235912e-07,60.0,Normal
164.6804106,51496.37335000001,164.6804106,51496.37335000001,175.1954645,236.1734305,286.746547,Normal
73.8631406,598.2317113000008,73.8631406,598.2317113000008,75.45334621,27.51752219,66.11108396999998,Normal
287.7300562,11565.84268,287.7300562,11565.84268,330.0,6.609999999795946e-06,330.0,Normal
79.63124621,64.98341751999942,79.63124621,64.98341751999942,74.0,0.0,74.0,Normal
70.68512336,350.5563508000014,70.68512336,350.55635079999956,70.67476568,19.97079931,66.00096755,Normal
85.02755501,124.46514430000025,85.02755501,124.46514429999843,88.49262075,6.553562795000001,88.47646586,Normal
374.7567704,21466.612,374.7567704,21466.612,450.29396009999994,20.0814843,450.29396010000005,Normal
73.10798111,593.5206130999995,73.10798111,593.5206130999995,67.64374418000001,4.857778497000002,67.64374418,Normal
117.2617536,32765.08778,117.2617536,32765.08778,59.999999999999986,0.0,60.0,Normal
75.32432128,66.94213035999928,75.32432128,66.94213035999928,69.59567349,6.085226233,73.0,Normal
165.20114,50802.090670000005,165.20114,50802.090670000005,170.8038539,232.3390124,176.301915,Normal
70.80648844,87.06897432999904,70.80648844,87.06897433000086,59.999999999999986,6.739999989235912e-07,60.0,Normal
73.10430389,611.764054299998,73.10430388999998,611.7640542999998,74.80334052,26.73577833,66.0,Normal
91.42438137,651.2474091999993,91.42438137,651.2474091999993,89.71073676,2.9315906920000003,89.99997673,Normal
68.07816646,188.83313629999793,68.07816646,188.83313629999975,68.5137088,14.81661829,66.0,Normal
352.6362856,24987.87833,352.6362856,24987.87833,456.3343096,19.34450801,456.3343096,Normal
371.0823046,22488.59567,371.0823046,22488.59567,450.29499699999997,20.08145355,450.2949970000001,Normal
88.27919178999998,1651.9389749999991,88.27919179,1651.938975000001,92.65309349,48.13011413,95.71792384,Normal
72.35695122,64.08400430999973,72.35695122,64.08400431000155,67.11607804,6.753060858000001,60.0,Normal
68.54461654,126.12556819999736,68.54461654,126.12556819999918,68.2005061,12.15941692,67.51309174,Normal
83.53177694,1434.513006000001,83.53177694,1434.5130059999974,71.77233169,5.0193056710000015,74.0,Normal
67.7566278,165.27558370000042,67.7566278,165.27558370000042,68.15600521,13.76192337,75.2300247,Normal
217.9680166,17685.25904,217.9680166,17685.25904,60.12679063,2.191339307,60.0,Normal
170.4736709,52961.415460000004,170.4736709,52961.415460000004,174.188959,235.2943885,231.5068362,Normal
68.69481832,858.6318401000008,68.69481832,858.631840099999,59.999999999999986,9.54000000774613e-07,60.0,Normal
210.2468359,16965.15443,210.2468359,16965.15443,69.62830552,16.52789589,60.0,Normal
417.95869160000007,11991.27255,417.95869160000007,11991.27255,456.3353824999999,19.344145,456.33538250000004,Normal
336.197765,19211.82483,336.197765,19211.82483,188.2948389,43.82533685,188.2948389,Normal
136.4843982,40717.36223,136.4843982,40717.36223,59.999999999999986,0.0,60.0,Normal
75.37323313,686.7909443000008,75.37323313,686.790944299999,76.79781624,29.24397237,66.0,Normal
78.24280702,214.4842026000024,78.24280702,214.48420260000057,59.999999999999986,6.739999989235912e-07,60.0,Normal
87.74845148,58.51483254999948,87.74845148,58.51483254999948,89.99988379,0.05904561099999839,89.99988379,Normal
299.4965056,7305.480311,299.4965056,7305.480311,330.0,0.0,330.0,Normal
92.5066408,212.25571139999738,92.5066408,212.2557113999992,90.12578622,15.40184667,98.0,Normal
73.31637362,1095.720629999998,73.31637362,1095.7206300000016,59.999999999999986,0.0,60.0,Normal
75.19790703,100.04927669999961,75.19790703,100.04927669999961,69.93378166,5.4655058610000005,73.0,Normal
77.01658383,821.6000059000016,77.01658383,821.6000059000016,59.999999999999986,6.739999989235912e-07,60.0,Normal
116.4052612,4624.8214960000005,116.4052612,4624.8214960000005,95.17635941,9.966212727,98.0,Normal
77.36092374,130.8493355999999,77.36092374,130.84933559999808,90.0,0.0,90.0,Normal
68.54633236,132.58616650000113,68.54633236,132.5861664999993,67.90879127,12.96717885,74.0036832,Normal
67.74199176,126.46422429999984,67.74199176,126.46422429999802,67.63255416,12.01102166,66.0,Normal
69.63597911,198.8293219999996,69.63597911,198.82932199999777,68.90635812,15.90991244,66.0,Normal
67.68374064,124.49116030000005,67.68374064,124.49116030000187,67.65900473,12.10024872,66.0,Normal
89.16456811,24.365010260000417,89.16456811,24.365010260000417,89.99999858,0.00651925800000086,89.99999858,Normal
67.72640594,177.20318469999984,67.72640594,177.20318469999984,68.37562095,15.14326118,66.04077214999998,Normal
77.21533917,149.55811539999922,77.21533917,149.5581153999974,67.94693783000001,6.3369054899999995,73.0,Normal
99.02408646,110.11224560000119,99.02408646,110.11224559999755,102.0,0.0,102.0,Normal
73.09747753,53.378340380000736,73.09747753,53.378340380000736,74.00002805,0.05885767399999864,74.0,Normal
98.88137521,93.9591307799983,98.88137521,93.95913078000012,102.0,0.0,102.0,Normal
157.3255308,47030.89645,157.3255308,47030.89645,170.6787417,229.35685920000003,198.3800414,Normal
73.04407132999998,534.9201869999997,73.04407133,534.9201869999997,73.65159321,25.10172325,66.0,Normal
71.54422062,54.15536698000142,71.54422062,54.15536697999778,74.0074582,0.9581960890000012,74.0,Normal
70.20685548,370.9411228000008,70.20685548,370.9411228000008,71.17595943,20.95170217,66.00008890999999,Normal
100.2042904,62.01860906000002,100.2042904,62.0186090599982,102.0,1.9100000017147067e-06,102.0,Normal
72.71856871,531.4150697000005,72.71856871,531.4150697000005,73.36335453,24.66744652,66.0,Normal
67.51045517,132.29778780000015,67.51045517,132.29778780000015,67.72559149,12.34202021,66.0,Normal
73.90625595,551.0995199999998,73.90625595,551.0995199999998,73.79574356,7.9973920320000005,73.79574356,Normal
295.7828123,119657.1071,295.7828123,119657.1071,316.0659464,373.7996202,316.0659464,Normal
76.02002101,300.37879460000113,76.02002101,300.37879460000113,76.83331109,20.77626975,74.0,Normal
76.53200814,130.61824840000008,76.53200814,130.61824840000008,74.00030027,0.21600132200000033,74.0,Normal
75.33239243,715.7603931999984,75.33239243,715.7603932000002,76.99771696,29.47615158,96.53594276,Normal
69.60598227,181.99792900000102,69.60598227,181.9979289999992,89.99696957,0.30150235900000055,89.99696957,Normal
121.0353913,29052.61902,121.0353913,29052.61902,59.999999999999986,9.54000000774613e-07,60.0,Normal
221.0500798,24851.61901,221.0500798,24851.61901,222.8291169,157.595885,222.8291169,Normal
88.39327886,35.724033059997964,88.39327886,35.7240330600016,89.99999318000002,0.01429995999999889,89.99999318,Normal
204.0,0.0,204.0,0.0,204.0,0.0,204.0,Normal
72.13267893,52.05789432999882,72.13267893,52.057894330002455,68.04064828999998,6.462437519,73.0,Normal
139.1989374,41014.1986,139.1989374,41014.1986,69.98839819,4.0097047,69.98973191,Normal
70.09635535,274.09955420000006,70.09635535,274.09955420000006,69.87808836,18.27534235,66.00000443,Normal
69.98668619,331.1840644999993,69.98668619,331.1840644999993,70.98930596,20.46116187,66.00000001,Normal
300.0557474,32573.45865,300.0557474,32573.45865,59.999999999999986,9.54000000774613e-07,60.0,Normal
340.9876882,21354.78459,340.9876882,21354.78459,188.237392,43.89510327,188.237392,Normal
160.5780603,49686.50249,160.5780603,49686.50249,170.5378988,232.01472510000002,74.0,Normal
